layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.299826	0.339660	0.292742	0.284989	0.305307	0.349820	0.337655	0.329902	0.321882	0.309183	0.331239	0.304772
1	0.322684	0.399278	0.303703	0.314129	0.301564	0.298356	0.330704	0.284855	0.276701	0.285657	0.323219	0.262799
2	0.304237	0.308114	0.278038	0.276567	0.274696	0.298088	0.321080	0.304638	0.307178	0.307045	0.296083	0.299292
3	0.323352	0.324288	0.324689	0.310119	0.313728	0.299693	0.355166	0.294880	0.302901	0.293410	0.299559	0.354498
4	0.300094	0.282449	0.233391	0.310787	0.312391	0.306109	0.315600	0.295549	0.297955	0.311857	0.301430	0.320412
5	0.325491	0.305307	0.290603	0.332309	0.318273	0.326694	0.271889	0.246625	0.238070	0.342601	0.278706	0.325491
6	0.259992	0.290202	0.263066	0.253442	0.257452	0.304906	0.274830	0.271755	0.324422	0.288197	0.297286	0.303836
7	0.383772	0.273627	0.226841	0.191819	0.222163	0.245422	0.155461	0.263200	0.272557	0.230049	0.239273	0.328566
8	0.187809	0.237000	0.227911	0.319075	0.207192	0.275899	0.337789	0.218821	0.281914	0.252239	0.190082	0.255982
9	0.244887	0.234594	0.219356	0.222831	0.265205	0.232857	0.126454	0.192755	0.198503	0.209731	0.008421	0.245288
10	0.241144	0.310787	0.291672	0.232456	0.204518	0.206122	0.274028	0.063093	0.222029	0.197434	0.300896	0.137147
11	0.372143	0.303836	0.310253	0.310787	0.306109	0.296083	0.261462	0.297019	0.376019	0.315733	0.302633	0.288464
