layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.367614	0.375432	0.319350	0.369418	0.348820	0.369568	0.383401	0.389415	0.339949	0.384604	0.367012	0.333634
1	0.370471	0.256503	0.247482	0.489400	0.282063	0.326868	0.272140	0.363554	0.230341	0.520373	0.414975	0.347767
2	0.317246	0.270185	0.259961	0.285972	0.319200	0.338746	0.285220	0.321155	0.296046	0.271237	0.228988	0.287776
3	0.317095	0.273944	0.284769	0.297249	0.327018	0.362953	0.280259	0.240565	0.313186	0.283717	0.379943	0.245076
4	0.265524	0.316193	0.357841	0.255300	0.295144	0.311382	0.265223	0.477973	0.318448	0.339347	0.309577	0.322959
5	0.304014	0.332131	0.242670	0.299353	0.370170	0.398286	0.269433	0.173808	0.258908	0.265073	0.324162	0.373177
6	0.259961	0.293941	0.321756	0.441437	0.168245	0.320403	0.350023	0.261464	0.286874	0.388513	0.364607	0.341152
7	0.330326	0.238911	0.329123	0.277703	0.290783	0.405954	0.367464	0.270486	0.343858	0.250639	0.311382	0.304766
8	0.342956	0.251992	0.336791	0.301609	0.271538	0.319350	0.319952	0.334386	0.369268	0.309427	0.371373	0.451511
9	0.288227	0.276800	0.330627	0.277101	0.243873	0.472109	0.290332	0.252143	0.408811	0.302661	0.361299	0.351827
10	0.360848	0.358292	0.290032	0.379341	0.436626	0.389565	0.299805	0.356187	0.375282	0.370922	0.297098	0.280710
11	0.261765	0.433769	0.332582	0.296647	0.333333	0.396181	0.339648	0.319050	0.360998	0.354232	0.354684	0.343257
