layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.382646	0.346388	0.398699	0.375450	0.421810	0.387351	0.376834	0.376003	0.401882	0.398422	0.398007	0.381400
1	0.347772	0.355245	0.403404	0.258373	0.301688	0.305702	0.353031	0.242735	0.385967	0.339607	0.335594	0.360781
2	0.309161	0.303626	0.398422	0.334625	0.338777	0.309715	0.336701	0.346388	0.319125	0.322447	0.294077	0.347772
3	0.307362	0.331580	0.318295	0.371990	0.280515	0.287849	0.309161	0.332411	0.318433	0.382508	0.333795	0.313590
4	0.312483	0.280515	0.314559	0.314143	0.384860	0.326460	0.309300	0.385414	0.357321	0.323969	0.273595	0.445475
5	0.324523	0.372128	0.280930	0.356352	0.238860	0.292278	0.266953	0.262801	0.270551	0.309577	0.302380	0.299197
6	0.252560	0.347772	0.226681	0.320648	0.366593	0.283421	0.292278	0.325630	0.230695	0.318987	0.323692	0.336839
7	0.354553	0.269167	0.252975	0.215057	0.265292	0.292140	0.226405	0.321616	0.328951	0.294630	0.225713	0.299336
8	0.362995	0.316496	0.289233	0.268752	0.302519	0.333656	0.283144	0.323692	0.271658	0.282867	0.354138	0.313728
9	0.378356	0.255743	0.286466	0.309300	0.298229	0.313590	0.346111	0.348602	0.290617	0.357321	0.295322	0.344451
10	0.346526	0.298367	0.353723	0.412123	0.305840	0.342236	0.355245	0.291448	0.315527	0.368254	0.298367	0.332411
11	0.261694	0.329781	0.365901	0.379463	0.325630	0.294077	0.373374	0.387766	0.335455	0.415029	0.330750	0.314835
