layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.356220	0.405167	0.464990	0.398368	0.367777	0.385452	0.394969	0.339905	0.371856	0.352821	0.384092	0.397689
1	0.467029	0.259007	0.269205	0.326309	0.267165	0.286880	0.370496	0.304555	0.303875	0.477906	0.269205	0.331747
2	0.356900	0.335146	0.338545	0.354861	0.286880	0.369137	0.295717	0.357580	0.167233	0.273283	0.296397	0.321550
3	0.349422	0.294358	0.358939	0.310673	0.426241	0.280761	0.336506	0.379334	0.312033	0.278042	0.325629	0.352141
4	0.350102	0.275323	0.371176	0.265126	0.250850	0.240653	0.358260	0.368457	0.267165	0.301835	0.345343	0.416723
5	0.276003	0.579198	0.313392	0.249490	0.264446	0.334466	0.351462	0.266485	0.363018	0.294358	0.185588	0.360299
6	0.318151	0.357580	0.246771	0.303195	0.295717	0.420122	0.366417	0.320190	0.267845	0.273283	0.239293	0.294358
7	0.335826	0.282121	0.312033	0.253569	0.248810	0.363018	0.261727	0.338545	0.362339	0.348063	0.291638	0.392250
8	0.305914	0.363698	0.280082	0.305235	0.327668	0.259007	0.355540	0.273963	0.439157	0.295037	0.255608	0.304555
9	0.414004	0.348742	0.346703	0.296397	0.295037	0.254249	0.286200	0.335826	0.295037	0.403807	0.228416	0.363018
10	0.269884	0.395649	0.350782	0.291638	0.304555	0.365058	0.261727	0.326988	0.374575	0.314072	0.292998	0.248131
11	0.407206	0.363018	0.360979	0.286880	0.391570	0.290959	0.398368	0.330388	0.420122	0.264446	0.327668	0.322910
