layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.325145	0.311090	0.340617	0.330341	0.321011	0.342624	0.340026	0.335774	0.353490	0.346994	0.343451	0.353726
1	0.300933	0.348057	0.346049	0.320893	0.344986	0.345813	0.280501	0.325263	0.340380	0.315814	0.252628	0.338254
2	0.340026	0.347467	0.293610	0.231251	0.336837	0.301878	0.333412	0.310145	0.343805	0.336601	0.200425	0.342624
3	0.352309	0.325145	0.338845	0.231487	0.282509	0.310618	0.345931	0.301051	0.352427	0.373804	0.334357	0.325381
4	0.321483	0.306366	0.329160	0.301051	0.381363	0.411362	0.219086	0.322783	0.282154	0.332822	0.321247	0.298335
5	0.340380	0.337310	0.336247	0.323964	0.280146	0.358569	0.326326	0.323491	0.238573	0.289713	0.277784	0.369198
6	0.244715	0.283690	0.314869	0.182355	0.324672	0.311444	0.330223	0.277312	0.226054	0.289477	0.220031	0.338727
7	0.262076	0.273178	0.292784	0.308492	0.308610	0.299870	0.300815	0.306956	0.262194	0.261368	0.306720	0.330341
8	0.328924	0.325735	0.313098	0.348293	0.346758	0.336247	0.346167	0.286170	0.295854	0.272233	0.216960	0.295382
9	0.300224	0.324318	0.246014	0.292075	0.338727	0.291603	0.218377	0.334829	0.380772	0.298099	0.305893	0.296327
10	0.278375	0.301524	0.289241	0.290067	0.304476	0.347112	0.319121	0.297390	0.291721	0.316759	0.317940	0.319476
11	0.297272	0.355616	0.336955	0.309673	0.342742	0.319712	0.296799	0.318058	0.320657	0.289359	0.354199	0.336129
