layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.350442	0.301026	0.319408	0.364884	0.354381	0.329315	0.346383	0.365600	0.311530	0.314275	0.306278	0.314156
1	0.324063	0.329792	0.306398	0.371688	0.285629	0.334209	0.307830	0.306040	0.357723	0.356290	0.291955	0.321079
2	0.311888	0.303533	0.322273	0.307114	0.258415	0.206851	0.319527	0.311172	0.294700	0.258296	0.289926	0.314275
3	0.302339	0.320363	0.305682	0.297207	0.306636	0.285152	0.211984	0.297207	0.292552	0.291120	0.292910	0.326808
4	0.305085	0.345906	0.292552	0.294462	0.288732	0.317021	0.301026	0.250179	0.332299	0.313679	0.270470	0.327405
5	0.280974	0.255192	0.277393	0.305204	0.323227	0.295178	0.349487	0.258176	0.361303	0.293984	0.211506	0.309620
6	0.293387	0.292074	0.285510	0.271664	0.191215	0.272977	0.293268	0.315469	0.301862	0.313082	0.346383	0.295536
7	0.285032	0.302817	0.272380	0.305323	0.286942	0.339938	0.301146	0.227978	0.275483	0.271545	0.294700	0.319408
8	0.291955	0.242182	0.288613	0.286345	0.291955	0.266651	0.295894	0.241824	0.283719	0.344712	0.260921	0.284674
9	0.302698	0.322989	0.281451	0.298520	0.292910	0.257221	0.275603	0.296610	0.275961	0.349009	0.251253	0.225113
10	0.292671	0.337193	0.261518	0.337312	0.350919	0.325734	0.274767	0.291239	0.281810	0.273574	0.261041	0.303891
11	0.336954	0.319289	0.336357	0.320960	0.298162	0.340415	0.313440	0.316901	0.354977	0.340893	0.287181	0.310217
