layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.362225	0.380768	0.331608	0.360931	0.366969	0.378611	0.355326	0.336783	0.318241	0.344545	0.341958	0.321259
1	0.422165	0.394135	0.341958	0.316085	0.281156	0.330315	0.393704	0.267357	0.267788	0.264338	0.338077	0.238465
2	0.278568	0.330315	0.388098	0.199224	0.285037	0.343683	0.314791	0.326865	0.310479	0.287624	0.332471	0.287193
3	0.367400	0.324709	0.316947	0.337646	0.320828	0.247520	0.354032	0.279431	0.322553	0.261320	0.342389	0.301854
4	0.282881	0.275550	0.238034	0.351013	0.356188	0.310047	0.345408	0.247952	0.308323	0.335058	0.342820	0.302717
5	0.321690	0.314791	0.333765	0.285037	0.304010	0.357913	0.294524	0.231134	0.112980	0.307460	0.260888	0.347995
6	0.088831	0.280724	0.209142	0.200949	0.205261	0.167314	0.320828	0.254420	0.302717	0.266063	0.386373	0.287624
7	0.179819	0.171194	0.324709	0.152652	0.248814	0.253989	0.163001	0.283743	0.228116	0.213023	0.186718	0.128072
8	0.191462	0.241915	0.284605	0.241915	0.219922	0.357913	0.207417	0.080207	0.135403	0.237602	0.201811	0.274256
9	0.194912	0.264338	0.159120	0.183700	0.188012	0.238896	0.050022	0.142734	0.236740	0.142734	0.015955	0.167745
10	0.268650	0.292799	0.247952	0.151358	0.202674	0.156533	0.231134	0.068995	0.184131	0.136266	0.223372	0.070720
11	0.322553	0.272531	0.335058	0.305304	0.361794	0.338939	0.212160	0.359638	0.343683	0.337214	0.354463	0.315222
