layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.376311	0.324566	0.339178	0.364965	0.396252	0.377342	0.362730	0.356885	0.361870	0.353963	0.384906	0.377514
1	0.338147	0.300670	0.269383	0.306515	0.328176	0.350524	0.288981	0.418429	0.314423	0.329895	0.390064	0.378030
2	0.353963	0.296888	0.362386	0.334365	0.301702	0.332474	0.337115	0.337975	0.159360	0.297748	0.203026	0.298951
3	0.376655	0.265945	0.277635	0.293794	0.286230	0.422211	0.356713	0.320096	0.214887	0.289840	0.368059	0.286746
4	0.276431	0.349665	0.307031	0.345367	0.315455	0.360667	0.315627	0.286402	0.289840	0.299467	0.299811	0.379405
5	0.266976	0.216606	0.416538	0.275572	0.357057	0.336943	0.323019	0.302561	0.220904	0.297404	0.312532	0.161939
6	0.315455	0.271618	0.268008	0.410521	0.277978	0.255286	0.254255	0.295685	0.271790	0.280385	0.314079	0.329379
7	0.271961	0.292763	0.319065	0.386797	0.334365	0.296373	0.335224	0.349665	0.413787	0.295169	0.297748	0.286918
8	0.355166	0.354994	0.355510	0.322675	0.359120	0.249785	0.271618	0.378374	0.282792	0.274368	0.284339	0.298779
9	0.423758	0.379233	0.335396	0.378030	0.347430	0.397628	0.388688	0.278150	0.305828	0.263022	0.272305	0.353275
10	0.435792	0.359464	0.298608	0.443871	0.413271	0.290356	0.393158	0.364277	0.350696	0.367715	0.350696	0.410693
11	0.329895	0.365996	0.367887	0.286574	0.383187	0.372873	0.359979	0.313220	0.388173	0.309266	0.388173	0.393502
