layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.304795	0.259589	0.268493	0.309589	0.295205	0.258219	0.273973	0.284932	0.252055	0.271918	0.252055	0.294521
1	0.270548	0.255479	0.265753	0.321233	0.237671	0.252740	0.241096	0.245890	0.275342	0.287671	0.260274	0.262329
2	0.260959	0.259589	0.274658	0.259589	0.198630	0.196575	0.256164	0.254795	0.260959	0.204110	0.236986	0.250000
3	0.238356	0.285616	0.260959	0.260274	0.241781	0.236986	0.217123	0.245890	0.275342	0.245890	0.234932	0.243836
4	0.257534	0.307534	0.250000	0.261644	0.262329	0.241096	0.250685	0.271233	0.325342	0.240411	0.236986	0.268493
5	0.256849	0.205479	0.260274	0.241781	0.260274	0.258904	0.267808	0.222603	0.280137	0.236986	0.223973	0.265069
6	0.242466	0.244521	0.219178	0.239726	0.160274	0.240411	0.214384	0.272603	0.265753	0.245205	0.266438	0.254110
7	0.234932	0.300000	0.260274	0.236986	0.272603	0.259589	0.269178	0.242466	0.255479	0.241781	0.265753	0.261644
8	0.206164	0.234247	0.217808	0.241096	0.250685	0.230137	0.250685	0.224658	0.228082	0.286986	0.280822	0.221233
9	0.280137	0.274658	0.286301	0.270548	0.275342	0.244521	0.236986	0.256849	0.242466	0.265069	0.245890	0.217808
10	0.236301	0.313699	0.228082	0.271918	0.291781	0.277397	0.252740	0.268493	0.317123	0.241781	0.201370	0.273973
11	0.289041	0.281507	0.281507	0.291096	0.265753	0.320548	0.293836	0.276027	0.307534	0.293151	0.284932	0.314384
