layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.327122	0.369266	0.418435	0.409547	0.358372	0.372993	0.371846	0.356651	0.370126	0.386898	0.362529	0.378440
1	0.405533	0.310780	0.295872	0.323681	0.361669	0.327838	0.285694	0.327982	0.356221	0.347477	0.338733	0.316370
2	0.253870	0.275373	0.276233	0.323108	0.290424	0.398509	0.334576	0.298022	0.180763	0.284260	0.315797	0.287701
3	0.334432	0.318234	0.317230	0.292001	0.327982	0.293148	0.371990	0.299742	0.252007	0.322678	0.299312	0.306193
4	0.309920	0.372993	0.323825	0.285550	0.285264	0.352494	0.293148	0.285837	0.296732	0.290998	0.306766	0.330132
5	0.293148	0.356508	0.275659	0.182913	0.350201	0.314650	0.402810	0.295155	0.296302	0.293435	0.244553	0.288847
6	0.273509	0.324541	0.229788	0.343177	0.351778	0.300602	0.315654	0.339450	0.288704	0.257167	0.275373	0.294151
7	0.297448	0.292288	0.290424	0.298739	0.229358	0.270499	0.285120	0.293435	0.326835	0.355505	0.299025	0.340310
8	0.335149	0.316514	0.300172	0.286124	0.249427	0.236955	0.323251	0.236095	0.371416	0.312643	0.237099	0.297592
9	0.370843	0.308773	0.289278	0.374427	0.272362	0.323825	0.244839	0.282253	0.342317	0.292288	0.274083	0.275803
10	0.337443	0.315654	0.300172	0.300315	0.341886	0.325975	0.301892	0.339450	0.370843	0.293291	0.299885	0.303899
11	0.410837	0.293721	0.328842	0.322821	0.316800	0.312500	0.363819	0.351634	0.329702	0.303899	0.367976	0.371846
