layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.264987	0.261142	0.293158	0.247489	0.288606	0.271422	0.283192	0.254394	0.289548	0.291117	0.285782	0.270873
1	0.278484	0.252903	0.260907	0.270951	0.176004	0.284997	0.249294	0.205508	0.232894	0.269539	0.198996	0.216023
2	0.271971	0.205430	0.217906	0.234620	0.200800	0.217985	0.194680	0.206999	0.182360	0.170041	0.224498	0.200565
3	0.202134	0.201742	0.212257	0.198054	0.202448	0.196328	0.187775	0.262555	0.225361	0.243330	0.193503	0.320700
4	0.255257	0.273854	0.264438	0.182125	0.266714	0.234385	0.176946	0.216416	0.210217	0.209589	0.226460	0.238701
5	0.241447	0.224576	0.175926	0.235562	0.179771	0.276208	0.205116	0.223164	0.242938	0.244115	0.163136	0.192404
6	0.242859	0.274325	0.277542	0.261378	0.202841	0.207156	0.205352	0.202841	0.244272	0.243016	0.206607	0.213826
7	0.269460	0.235954	0.223242	0.215631	0.230932	0.309557	0.220574	0.227166	0.241604	0.282172	0.224341	0.195465
8	0.226773	0.266635	0.221908	0.200957	0.211158	0.228814	0.263418	0.259965	0.236425	0.275581	0.219633	0.218534
9	0.220261	0.254080	0.252511	0.236660	0.219240	0.234699	0.201507	0.263026	0.224419	0.274953	0.225989	0.243409
10	0.223635	0.241290	0.232972	0.217122	0.253217	0.263183	0.236347	0.257062	0.235562	0.259416	0.227558	0.252903
11	0.299984	0.246783	0.293707	0.315129	0.245763	0.297238	0.227166	0.240427	0.239171	0.233836	0.262790	0.249686
