layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.227360	0.213183	0.192912	0.198741	0.220338	0.219212	0.246307	0.226565	0.232262	0.220669	0.217688	0.207221
1	0.238556	0.165949	0.179198	0.145942	0.188672	0.179265	0.214376	0.222259	0.178138	0.166876	0.195760	0.202451
2	0.176880	0.198543	0.156873	0.150778	0.152501	0.173965	0.179066	0.172375	0.175422	0.173037	0.163962	0.156741
3	0.152567	0.196224	0.178602	0.143624	0.197151	0.148658	0.269096	0.202650	0.196224	0.177211	0.172375	0.158066
4	0.172839	0.168400	0.151110	0.148658	0.123021	0.198476	0.160848	0.199801	0.195363	0.206558	0.201524	0.179728
5	0.218417	0.198543	0.166545	0.148195	0.203379	0.135608	0.161312	0.216694	0.183637	0.197880	0.162372	0.195098
6	0.163233	0.123352	0.144684	0.147731	0.148460	0.147069	0.135277	0.152368	0.113879	0.097118	0.175356	0.192912
7	0.112355	0.172044	0.210202	0.179993	0.149520	0.211328	0.220669	0.180258	0.174031	0.196489	0.155879	0.162835
8	0.170719	0.118052	0.159059	0.160185	0.180126	0.158794	0.165817	0.146141	0.155084	0.139781	0.198543	0.166876
9	0.195826	0.181848	0.152368	0.192779	0.146671	0.192779	0.170454	0.164094	0.161709	0.228950	0.234912	0.213912
10	0.177873	0.204836	0.176482	0.232859	0.186154	0.269957	0.193243	0.201060	0.164160	0.188937	0.167738	0.206227
11	0.303610	0.199934	0.264525	0.163763	0.184829	0.154157	0.253395	0.199139	0.237165	0.194634	0.247830	0.190460
