layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.358909	0.393397	0.364523	0.344740	0.398209	0.354765	0.370940	0.378559	0.371608	0.364256	0.366395	0.374549
1	0.359043	0.379495	0.231787	0.321882	0.512097	0.330704	0.325224	0.238203	0.333111	0.264002	0.322684	0.381633
2	0.326962	0.254110	0.349820	0.297286	0.321748	0.254511	0.314797	0.310787	0.314530	0.343804	0.306643	0.306510
3	0.288063	0.267210	0.284320	0.255982	0.246758	0.280444	0.428686	0.332710	0.343537	0.319342	0.303836	0.250769
4	0.288999	0.251704	0.296351	0.230183	0.388451	0.269884	0.327897	0.242347	0.222965	0.257051	0.224435	0.512766
5	0.315065	0.338457	0.373747	0.400615	0.329902	0.260126	0.166021	0.322149	0.161075	0.246090	0.331105	0.239406
6	0.393129	0.214945	0.330036	0.319209	0.175110	0.225104	0.217083	0.298490	0.269349	0.241679	0.191552	0.390055
7	0.389119	0.286726	0.344339	0.337789	0.128726	0.139687	0.381366	0.360647	0.403422	0.186873	0.301965	0.300094
8	0.376821	0.395803	0.299960	0.391793	0.098784	0.357573	0.257051	0.346478	0.415452	0.307579	0.238070	0.309584
9	0.374816	0.372677	0.282048	0.245021	0.339660	0.286994	0.246090	0.374282	0.251303	0.251838	0.188210	0.329635
10	0.250100	0.392327	0.437642	0.433899	0.327095	0.331105	0.220826	0.262799	0.335383	0.381633	0.335249	0.202914
11	0.277637	0.258655	0.239808	0.409437	0.377757	0.264403	0.341666	0.247427	0.327363	0.371207	0.347012	0.347413
