layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.403766	0.391212	0.420339	0.329818	0.428374	0.373132	0.410421	0.380289	0.404394	0.392718	0.399749	0.358694
1	0.304457	0.323038	0.335970	0.311362	0.338858	0.340615	0.298933	0.352417	0.355179	0.300565	0.330571	0.304080
2	0.266792	0.301193	0.273195	0.297426	0.296045	0.264532	0.268675	0.334840	0.294413	0.280728	0.282109	0.334714
3	0.266541	0.262524	0.273697	0.323164	0.292530	0.309228	0.417451	0.357439	0.313245	0.270559	0.332580	0.300691
4	0.338355	0.301067	0.306340	0.288261	0.268299	0.340490	0.350659	0.416698	0.295166	0.378531	0.264909	0.300188
5	0.256497	0.263653	0.317389	0.345763	0.314501	0.299937	0.354049	0.278719	0.313748	0.325549	0.330446	0.287131
6	0.261142	0.378029	0.296296	0.351287	0.289517	0.224105	0.329818	0.301569	0.285122	0.328562	0.318770	0.297552
7	0.282109	0.388449	0.324670	0.341243	0.292781	0.196987	0.336849	0.263026	0.272567	0.257753	0.280979	0.308098
8	0.359071	0.388449	0.322536	0.341243	0.287257	0.322411	0.292530	0.256623	0.228625	0.260515	0.347395	0.349153
9	0.282737	0.356183	0.303453	0.248336	0.326554	0.281230	0.257250	0.310483	0.343754	0.291525	0.330571	0.329316
10	0.260389	0.335091	0.331450	0.323289	0.315882	0.292404	0.332203	0.365725	0.261519	0.329567	0.323038	0.252480
11	0.352417	0.404269	0.366604	0.338606	0.398493	0.294539	0.361582	0.310358	0.298305	0.422348	0.282611	0.329944
