layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.426241	0.423521	0.435078	0.420122	0.419443	0.405167	0.428280	0.424201	0.426241	0.435758	0.424201	0.423521
1	0.412644	0.378654	0.388171	0.358939	0.336506	0.361659	0.367777	0.353501	0.409925	0.384772	0.396329	0.303875
2	0.245411	0.247451	0.266485	0.299796	0.312033	0.321550	0.248810	0.287559	0.291638	0.367097	0.275323	0.292998
3	0.283481	0.217539	0.311353	0.306594	0.316111	0.290279	0.326309	0.379334	0.371176	0.380014	0.316111	0.273283
4	0.385452	0.225697	0.375255	0.383413	0.327668	0.332427	0.254249	0.280082	0.371176	0.339905	0.437797	0.307274
5	0.380014	0.373895	0.356900	0.390891	0.380693	0.380014	0.413324	0.410605	0.426241	0.446635	0.276683	0.309993
6	0.355540	0.406526	0.452753	0.419443	0.345343	0.385452	0.407886	0.314072	0.411285	0.380693	0.320870	0.388851
7	0.390891	0.397689	0.394290	0.397689	0.397689	0.312033	0.391570	0.416044	0.404487	0.373215	0.280082	0.357580
8	0.373895	0.375255	0.355540	0.363698	0.381373	0.433719	0.385452	0.340585	0.397689	0.430320	0.386812	0.386132
9	0.364378	0.403807	0.414684	0.352141	0.401088	0.388171	0.387491	0.406526	0.339225	0.377294	0.290279	0.384092
10	0.382733	0.398368	0.372536	0.280761	0.371856	0.380014	0.310673	0.385452	0.347383	0.411965	0.425561	0.391570
11	0.411965	0.380693	0.397689	0.401767	0.378654	0.415364	0.418763	0.353501	0.398368	0.369816	0.386132	0.388171
