layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.402675	0.359955	0.386516	0.355869	0.354012	0.392273	0.394874	0.396174	0.356798	0.360513	0.364970	0.362927
1	0.284175	0.327823	0.407132	0.359398	0.287147	0.284175	0.333767	0.272288	0.347883	0.261887	0.347511	0.290305
2	0.292533	0.262630	0.374257	0.406204	0.309064	0.273960	0.302377	0.301634	0.317422	0.267273	0.218239	0.317608
3	0.290119	0.296062	0.300520	0.321694	0.291790	0.264116	0.332652	0.296991	0.262259	0.360884	0.286776	0.289376
4	0.286218	0.227712	0.272103	0.258172	0.368499	0.338596	0.263373	0.377786	0.318536	0.272103	0.248514	0.343982
5	0.276189	0.298106	0.302192	0.361441	0.231241	0.269502	0.248886	0.274703	0.225854	0.252600	0.239413	0.262444
6	0.223068	0.320394	0.251486	0.326709	0.382801	0.240342	0.250000	0.315193	0.176263	0.317051	0.297920	0.315565
7	0.340267	0.294019	0.200594	0.238113	0.220097	0.237556	0.252229	0.380386	0.270245	0.278418	0.225297	0.280275
8	0.329309	0.321137	0.300334	0.255944	0.262073	0.336181	0.300520	0.367942	0.254272	0.285475	0.359955	0.297177
9	0.426820	0.241828	0.277675	0.265230	0.271360	0.272103	0.303678	0.344725	0.216568	0.340267	0.278975	0.257801
10	0.379829	0.227897	0.277860	0.363670	0.326894	0.268574	0.400446	0.247028	0.294205	0.307207	0.270617	0.288633
11	0.207652	0.306278	0.402489	0.399331	0.281018	0.318722	0.406204	0.363484	0.369428	0.416605	0.324480	0.334510
