layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.356925	0.334140	0.381492	0.336685	0.346359	0.368508	0.380728	0.343814	0.393330	0.391802	0.371563	0.347378
1	0.345468	0.294170	0.300662	0.333503	0.288060	0.363926	0.345214	0.299898	0.301553	0.369399	0.250764	0.279913
2	0.378946	0.262602	0.294807	0.312882	0.293024	0.322811	0.268839	0.285769	0.264257	0.263366	0.292388	0.272149
3	0.259674	0.270494	0.275204	0.252928	0.305881	0.268203	0.264384	0.317846	0.288824	0.286023	0.272149	0.385820
4	0.297480	0.288824	0.371054	0.226960	0.322301	0.291370	0.246818	0.276477	0.281059	0.265275	0.334140	0.306899
5	0.318355	0.323447	0.239053	0.266548	0.253819	0.323192	0.253691	0.275458	0.325738	0.296461	0.195774	0.266802
6	0.326120	0.305244	0.323065	0.332357	0.255474	0.310209	0.247200	0.267566	0.304990	0.333376	0.295952	0.300280
7	0.343050	0.307154	0.267312	0.282968	0.315046	0.371436	0.292643	0.297862	0.354124	0.369017	0.291242	0.237907
8	0.320137	0.299644	0.272149	0.277495	0.315046	0.272531	0.332103	0.292006	0.312627	0.339613	0.332867	0.276222
9	0.300535	0.325611	0.345596	0.293788	0.310845	0.316701	0.278004	0.315555	0.274313	0.350178	0.289078	0.294807
10	0.301680	0.345087	0.301808	0.286787	0.363671	0.362144	0.289078	0.300153	0.325102	0.354888	0.302571	0.335031
11	0.362016	0.325484	0.355015	0.394857	0.329939	0.337195	0.315810	0.289969	0.308172	0.301808	0.369017	0.357688
