layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.433137	0.392949	0.448414	0.385429	0.440188	0.443713	0.455229	0.415276	0.453114	0.468390	0.428907	0.418331
1	0.416921	0.325499	0.320329	0.386839	0.305288	0.447239	0.408931	0.341246	0.346181	0.457344	0.275911	0.309048
2	0.407756	0.328555	0.348766	0.366863	0.341011	0.393184	0.266275	0.329495	0.290952	0.299412	0.314924	0.337250
3	0.293302	0.320564	0.340776	0.368273	0.365452	0.315629	0.262515	0.426557	0.302938	0.315864	0.307638	0.425147
4	0.379083	0.359342	0.407756	0.316569	0.375793	0.315629	0.271210	0.368978	0.334665	0.353467	0.382139	0.375558
5	0.367568	0.331140	0.286721	0.323384	0.286251	0.383784	0.268625	0.359812	0.310458	0.312573	0.170623	0.292832
6	0.306933	0.340776	0.335605	0.383784	0.282491	0.321504	0.272855	0.278731	0.305758	0.364512	0.331845	0.317979
7	0.392244	0.329495	0.307873	0.311868	0.352291	0.390364	0.303173	0.315394	0.356992	0.371093	0.309518	0.283196
8	0.330670	0.328320	0.319154	0.296592	0.344066	0.344301	0.355817	0.312573	0.330435	0.370858	0.365922	0.313749
9	0.333960	0.355582	0.364042	0.299412	0.297062	0.346181	0.282021	0.353702	0.329965	0.388954	0.288132	0.350646
10	0.328320	0.366392	0.324324	0.251939	0.351116	0.411281	0.351351	0.348531	0.306228	0.384254	0.345711	0.395535
11	0.423032	0.318449	0.426087	0.417391	0.350881	0.433137	0.372033	0.363337	0.388014	0.356052	0.397650	0.403995
