layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.293109	0.281011	0.288349	0.282598	0.284581	0.296083	0.291225	0.285573	0.297868	0.292018	0.283986	0.282400
1	0.196529	0.277045	0.337729	0.225979	0.383639	0.345959	0.263461	0.286564	0.245513	0.235994	0.233713	0.325731
2	0.346058	0.327020	0.227268	0.288647	0.296480	0.329103	0.251363	0.271790	0.263659	0.238176	0.360238	0.241349
3	0.283689	0.318592	0.372831	0.320278	0.239762	0.266832	0.306693	0.264254	0.448389	0.319782	0.378384	0.297471
4	0.346356	0.325434	0.299058	0.303520	0.316212	0.487457	0.330392	0.280912	0.291522	0.260288	0.347447	0.229846
5	0.231036	0.297372	0.347843	0.263064	0.307883	0.333664	0.268815	0.364601	0.288250	0.304710	0.282003	0.247199
6	0.250074	0.300545	0.318394	0.304908	0.185821	0.330392	0.295389	0.365394	0.261081	0.316212	0.255131	0.290828
7	0.314626	0.312643	0.293208	0.391274	0.263956	0.272186	0.386118	0.257015	0.358751	0.340704	0.281111	0.321963
8	0.288547	0.352405	0.287357	0.325434	0.407139	0.326723	0.340803	0.349132	0.335746	0.306891	0.234308	0.274170
9	0.434804	0.243530	0.281805	0.337134	0.316708	0.250074	0.306098	0.322558	0.353396	0.227566	0.285969	0.287159
10	0.407734	0.283193	0.338027	0.304016	0.195935	0.362816	0.349529	0.275062	0.235597	0.194447	0.364502	0.330491
11	0.309470	0.262172	0.342291	0.258503	0.327219	0.391472	0.352504	0.326029	0.414874	0.253644	0.268518	0.328309
