layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.235337	0.229659	0.222779	0.235671	0.233801	0.230728	0.221844	0.226587	0.228524	0.234870	0.224115	0.227789
1	0.212425	0.240882	0.238477	0.241951	0.169940	0.246827	0.219973	0.295858	0.237742	0.217101	0.186573	0.176620
2	0.197929	0.188310	0.172545	0.162057	0.162391	0.166667	0.144222	0.167602	0.180695	0.171009	0.165999	0.198664
3	0.172144	0.203607	0.179826	0.194589	0.177488	0.160721	0.281096	0.175351	0.172812	0.180828	0.238143	0.210822
4	0.175885	0.193921	0.184102	0.204409	0.234536	0.184970	0.288243	0.313494	0.197929	0.287842	0.205945	0.243019
5	0.253307	0.208684	0.247762	0.213494	0.198130	0.203140	0.241750	0.223514	0.234603	0.237341	0.217836	0.224649
6	0.278891	0.220775	0.260053	0.264529	0.245291	0.236206	0.216299	0.219973	0.203741	0.235003	0.194923	0.193921
7	0.277622	0.228056	0.253507	0.274015	0.210488	0.239813	0.241750	0.204876	0.247094	0.274616	0.230261	0.284703
8	0.267535	0.237809	0.322712	0.245959	0.311022	0.213560	0.259719	0.281496	0.214963	0.218637	0.308818	0.315898
9	0.254709	0.269539	0.229325	0.239479	0.265464	0.234736	0.240214	0.234736	0.236807	0.265731	0.205812	0.236941
10	0.319840	0.247027	0.217902	0.265999	0.244222	0.265531	0.293587	0.253039	0.270942	0.213026	0.288377	0.238611
11	0.304208	0.251770	0.234870	0.312826	0.205277	0.247295	0.309820	0.269873	0.284502	0.264796	0.294656	0.264863
