layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.435191	0.331496	0.439886	0.412737	0.371709	0.315575	0.329455	0.455807	0.315779	0.408247	0.411513	0.428455
1	0.427434	0.280057	0.355379	0.389059	0.240049	0.227802	0.263931	0.301694	0.312921	0.419882	0.197183	0.214738
2	0.291284	0.322515	0.334354	0.254950	0.300265	0.263931	0.206777	0.347826	0.321902	0.371096	0.323331	0.382527
3	0.271280	0.267606	0.227189	0.354358	0.285977	0.256379	0.251888	0.312105	0.457849	0.273117	0.302102	0.417024
4	0.253521	0.434374	0.208818	0.356808	0.523576	0.197387	0.312105	0.274138	0.328026	0.323127	0.341090	0.232701
5	0.284956	0.353950	0.206777	0.294142	0.265973	0.367830	0.212288	0.349255	0.228618	0.220657	0.327210	0.437640
6	0.378853	0.332313	0.250459	0.399469	0.309655	0.359053	0.196162	0.148398	0.556236	0.287610	0.226169	0.381302
7	0.285364	0.218004	0.301286	0.247806	0.162074	0.234538	0.277199	0.368647	0.170239	0.277608	0.351500	0.199633
8	0.295162	0.188406	0.229026	0.359461	0.395795	0.209839	0.363544	0.210247	0.287814	0.282915	0.328230	0.315983
9	0.239437	0.441110	0.353950	0.390080	0.242498	0.325373	0.222494	0.307818	0.180445	0.258012	0.311696	0.286997
10	0.433150	0.303531	0.218820	0.385997	0.369463	0.281078	0.278628	0.275362	0.477648	0.264136	0.253521	0.323740
11	0.216983	0.411104	0.295162	0.312513	0.439886	0.232292	0.296795	0.387426	0.367422	0.229026	0.407634	0.402939
