layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.341083	0.351274	0.339331	0.338694	0.362580	0.360191	0.399522	0.403981	0.397452	0.316720	0.392357	0.325318
1	0.375318	0.406369	0.370860	0.341720	0.324841	0.366401	0.343153	0.326274	0.316720	0.319586	0.413057	0.321338
2	0.322293	0.392038	0.377229	0.271178	0.351433	0.381688	0.338854	0.378185	0.303822	0.328981	0.362739	0.321497
3	0.400796	0.359554	0.331529	0.369268	0.375318	0.316242	0.388694	0.323089	0.350955	0.304936	0.364331	0.310191
4	0.324045	0.329459	0.328503	0.409554	0.398567	0.346497	0.382325	0.301274	0.342675	0.352548	0.379140	0.347134
5	0.347771	0.360669	0.378822	0.307962	0.312102	0.393312	0.344586	0.314331	0.159713	0.368312	0.298248	0.377229
6	0.239490	0.321815	0.288376	0.252866	0.278025	0.263535	0.332484	0.331688	0.296975	0.307325	0.326274	0.325637
7	0.268949	0.240924	0.311943	0.230573	0.264172	0.343949	0.278025	0.305732	0.269586	0.265605	0.248248	0.211783
8	0.217834	0.324363	0.277866	0.276433	0.268312	0.316879	0.193631	0.228662	0.249363	0.250478	0.362898	0.264490
9	0.283599	0.250318	0.228503	0.268949	0.229140	0.246019	0.099045	0.228344	0.250955	0.175478	0.029459	0.218153
10	0.306529	0.326752	0.243790	0.176911	0.219904	0.297134	0.278981	0.134713	0.229618	0.225318	0.272452	0.084873
11	0.335350	0.286465	0.392516	0.273089	0.353185	0.313535	0.303185	0.365924	0.342834	0.331369	0.373248	0.315446
