layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.297328	0.307818	0.320439	0.283068	0.266022	0.338797	0.347976	0.294378	0.289952	0.355679	0.299787	0.302246
1	0.355679	0.247664	0.262580	0.232913	0.119816	0.304868	0.088346	0.308146	0.339944	0.233077	0.123258	0.229471
2	0.217505	0.168825	0.088018	0.199312	0.336502	0.176201	0.229471	0.125225	0.181937	0.194722	0.191280	0.383871
3	0.442059	0.484347	0.233240	0.362564	0.432060	0.170792	0.354368	0.190788	0.384527	0.224389	0.355352	0.366825
4	0.177184	0.328799	0.454516	0.181118	0.366333	0.316014	0.363383	0.105229	0.244058	0.399443	0.388625	0.367317
5	0.351254	0.194230	0.353876	0.145222	0.236846	0.123750	0.349287	0.365022	0.214063	0.159482	0.312572	0.226029
6	0.348631	0.228159	0.208327	0.346173	0.248156	0.251926	0.324865	0.317981	0.248484	0.405343	0.155712	0.450582
7	0.334535	0.301590	0.296509	0.307491	0.301262	0.316833	0.356663	0.301262	0.332896	0.234388	0.251106	0.424029
8	0.325357	0.345025	0.322078	0.428782	0.321095	0.167350	0.303393	0.394198	0.375020	0.232749	0.146369	0.392395
9	0.400262	0.341747	0.470579	0.425012	0.397476	0.281265	0.299951	0.542862	0.366333	0.405835	0.382560	0.317489
10	0.341911	0.316014	0.307818	0.434191	0.346337	0.277004	0.318800	0.172759	0.316014	0.505655	0.432060	0.369775
11	0.359121	0.317817	0.111457	0.415997	0.130962	0.333880	0.254712	0.332405	0.370595	0.339944	0.370759	0.353549
