layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.322067	0.380651	0.352345	0.277707	0.397127	0.389382	0.339248	0.303901	0.380369	0.357978	0.317561	0.379383
1	0.286016	0.200253	0.341642	0.241093	0.210252	0.242360	0.256865	0.262076	0.346571	0.197437	0.210111	0.410224
2	0.253767	0.254190	0.139699	0.201521	0.284045	0.236023	0.250810	0.183214	0.215744	0.226306	0.259259	0.203633
3	0.239403	0.236164	0.233347	0.226869	0.209689	0.247852	0.147303	0.232784	0.321645	0.295874	0.413181	0.224194
4	0.257992	0.246163	0.238699	0.218702	0.365582	0.225602	0.200535	0.241374	0.238840	0.210252	0.244895	0.262639
5	0.268413	0.141811	0.371638	0.245740	0.319110	0.215322	0.245740	0.162512	0.229404	0.249261	0.321082	0.258837
6	0.355161	0.293902	0.208844	0.299254	0.205182	0.253626	0.223912	0.306999	0.229545	0.228700	0.114913	0.240107
7	0.385298	0.219406	0.317420	0.263906	0.227996	0.375440	0.261372	0.220673	0.342205	0.213209	0.234333	0.233207
8	0.207858	0.211379	0.455992	0.322771	0.236868	0.407267	0.276722	0.180820	0.377975	0.291790	0.216308	0.182087
9	0.199690	0.259400	0.241093	0.253485	0.199831	0.245599	0.241234	0.216589	0.257006	0.410928	0.200113	0.384875
10	0.297705	0.214336	0.184481	0.188424	0.496268	0.315871	0.399662	0.181242	0.363047	0.290382	0.351781	0.203070
11	0.302070	0.387974	0.548233	0.179552	0.215885	0.382904	0.325729	0.341642	0.294606	0.358259	0.416984	0.392621
