layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.357648	0.362843	0.374688	0.361804	0.362219	0.365752	0.370532	0.366791	0.370740	0.366999	0.371363	0.358479
1	0.166459	0.305071	0.464464	0.272028	0.365960	0.237947	0.365544	0.391106	0.337074	0.294472	0.296550	0.403367
2	0.329177	0.322111	0.325644	0.332918	0.391521	0.337282	0.310682	0.241687	0.287822	0.224231	0.323150	0.209061
3	0.326060	0.393807	0.416874	0.376766	0.350374	0.371779	0.317124	0.285121	0.263300	0.274314	0.276185	0.226101
4	0.422070	0.360349	0.423317	0.245012	0.362843	0.429759	0.432461	0.342062	0.321696	0.292810	0.314838	0.316916
5	0.287614	0.369285	0.416251	0.352244	0.389443	0.324813	0.329800	0.269327	0.320864	0.424564	0.325436	0.390482
6	0.339983	0.314630	0.391313	0.338113	0.279302	0.375104	0.358479	0.362012	0.392352	0.338944	0.364713	0.386118
7	0.313383	0.354115	0.359310	0.289069	0.277224	0.378429	0.379676	0.299044	0.378221	0.389235	0.273067	0.392145
8	0.357440	0.322943	0.332294	0.418745	0.330632	0.300499	0.369701	0.404613	0.345802	0.332086	0.244389	0.308603
9	0.364505	0.299044	0.427473	0.419784	0.327307	0.324397	0.342269	0.404406	0.367207	0.302369	0.322943	0.333749
10	0.406484	0.324813	0.387573	0.372402	0.290732	0.416667	0.367415	0.336035	0.337074	0.296966	0.352868	0.362635
11	0.307149	0.253533	0.316708	0.386534	0.369909	0.300083	0.385702	0.312968	0.417706	0.293433	0.288446	0.411471
