layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.326118	0.376623	0.358225	0.378066	0.380051	0.322511	0.408009	0.341811	0.376443	0.336760	0.365620	0.396104
1	0.326840	0.202381	0.285173	0.315657	0.293651	0.402417	0.497475	0.365079	0.382395	0.284993	0.209416	0.327742
2	0.310967	0.334957	0.332612	0.235029	0.270924	0.277958	0.277056	0.260101	0.367424	0.383117	0.322691	0.298160
3	0.458514	0.343795	0.287879	0.275253	0.327020	0.264069	0.257215	0.347763	0.420635	0.379329	0.256674	0.255051
4	0.229257	0.200938	0.224928	0.213203	0.242605	0.273629	0.312049	0.413420	0.317641	0.356421	0.375180	0.361291
5	0.207612	0.352092	0.295274	0.282648	0.336400	0.266775	0.376984	0.334776	0.231602	0.404401	0.247475	0.273990
6	0.274892	0.346681	0.291667	0.397186	0.143759	0.266414	0.202561	0.360750	0.291486	0.336400	0.297439	0.299964
7	0.236833	0.396825	0.352994	0.224747	0.227453	0.212662	0.217893	0.302128	0.296717	0.265152	0.148629	0.255772
8	0.328824	0.331530	0.362915	0.424784	0.274351	0.327020	0.480159	0.327742	0.286977	0.264430	0.286255	0.277237
9	0.283009	0.279942	0.316739	0.334235	0.352814	0.229618	0.232864	0.265332	0.251984	0.343074	0.229257	0.243506
10	0.279942	0.310967	0.381133	0.314574	0.422799	0.273990	0.276154	0.336400	0.288240	0.325758	0.327742	0.263167
11	0.333694	0.287879	0.341991	0.295996	0.375722	0.373196	0.376082	0.319805	0.307540	0.473665	0.381854	0.335678
