layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.243019	0.232999	0.206212	0.206413	0.222645	0.235671	0.259452	0.244289	0.240882	0.244021	0.233935	0.216834
1	0.239880	0.178357	0.188243	0.153774	0.194589	0.187976	0.218036	0.214562	0.198664	0.175484	0.229392	0.223714
2	0.187308	0.201403	0.163928	0.142285	0.163727	0.185705	0.182699	0.188310	0.169205	0.173013	0.186440	0.168737
3	0.174282	0.218103	0.183901	0.149833	0.215698	0.170207	0.258450	0.252772	0.197796	0.198664	0.191516	0.209486
4	0.219105	0.177488	0.151369	0.189846	0.159853	0.305277	0.171743	0.204476	0.194856	0.205812	0.198130	0.186106
5	0.172411	0.209686	0.180895	0.166600	0.229993	0.122378	0.165531	0.199332	0.204409	0.181162	0.195257	0.182098
6	0.155311	0.118971	0.162659	0.173747	0.131129	0.197528	0.065063	0.173146	0.148230	0.100534	0.156179	0.185304
7	0.130327	0.141550	0.155511	0.185705	0.176954	0.192652	0.171343	0.146226	0.181162	0.198397	0.168003	0.116500
8	0.167535	0.107882	0.202672	0.178490	0.186373	0.175952	0.173347	0.142218	0.182565	0.153240	0.180895	0.175017
9	0.197194	0.167134	0.168270	0.202939	0.158116	0.202872	0.196126	0.163193	0.196526	0.245090	0.228858	0.199733
10	0.213828	0.229659	0.172011	0.204676	0.205878	0.245023	0.212692	0.213828	0.199599	0.170140	0.215564	0.195324
11	0.275017	0.205812	0.245157	0.169138	0.222846	0.174549	0.226921	0.208350	0.245892	0.253106	0.240013	0.194656
