layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.330722	0.319709	0.312670	0.319142	0.313124	0.303134	0.325159	0.303361	0.336285	0.338102	0.326635	0.323910
1	0.270436	0.227975	0.352747	0.289737	0.243869	0.326862	0.337193	0.409060	0.276226	0.166553	0.300749	0.219346
2	0.296662	0.313465	0.398047	0.233878	0.281335	0.344800	0.271912	0.268619	0.336285	0.332084	0.339464	0.342189
3	0.321185	0.367847	0.194823	0.441758	0.234559	0.321299	0.232062	0.244664	0.292916	0.252952	0.201294	0.336285
4	0.242620	0.331063	0.259764	0.199591	0.253974	0.191303	0.173706	0.653270	0.438919	0.426544	0.376135	0.254995
5	0.271571	0.206403	0.246253	0.194936	0.256471	0.240917	0.399183	0.190282	0.161785	0.451748	0.203678	0.464237
6	0.210604	0.417688	0.242280	0.246594	0.275091	0.408833	0.476726	0.350817	0.191076	0.330836	0.225136	0.253860
7	0.183015	0.164055	0.244437	0.380790	0.299955	0.230586	0.247616	0.287352	0.167575	0.166553	0.201521	0.284173
8	0.161331	0.294619	0.357402	0.182675	0.348547	0.274296	0.310400	0.209809	0.262148	0.347411	0.186081	0.347525
9	0.192439	0.239214	0.311194	0.244550	0.258401	0.325613	0.295640	0.229450	0.216281	0.350817	0.201408	0.330836
10	0.175522	0.284968	0.234900	0.287012	0.264532	0.379087	0.406903	0.259877	0.320163	0.283946	0.242734	0.253860
11	0.215827	0.401226	0.389532	0.235014	0.303815	0.259764	0.228088	0.292802	0.136126	0.326975	0.361490	0.376817
