layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.394250	0.374379	0.433539	0.403432	0.368358	0.350444	0.377841	0.289929	0.394551	0.383261	0.394701	0.374680
1	0.441517	0.215565	0.171007	0.478097	0.063224	0.441818	0.466054	0.293392	0.383110	0.390637	0.376637	0.337348
2	0.416077	0.418636	0.441818	0.295951	0.226855	0.334939	0.272618	0.283456	0.272768	0.231973	0.239952	0.280596
3	0.470269	0.356767	0.366702	0.218275	0.301520	0.465753	0.206232	0.445883	0.220683	0.247930	0.259070	0.482312
4	0.436700	0.411862	0.407196	0.239801	0.488484	0.317025	0.324101	0.417281	0.188319	0.313262	0.378895	0.491495
5	0.398766	0.494505	0.223845	0.431883	0.164082	0.460033	0.255607	0.356315	0.187867	0.207436	0.093783	0.477947
6	0.358723	0.362487	0.228060	0.472527	0.416228	0.342315	0.195544	0.388228	0.225199	0.208189	0.359928	0.287521
7	0.286015	0.343971	0.194039	0.383110	0.293994	0.398615	0.294897	0.376938	0.407798	0.432786	0.466356	0.316574
8	0.310101	0.369562	0.356315	0.348638	0.198555	0.270661	0.390787	0.431281	0.246575	0.566611	0.305735	0.194490
9	0.414722	0.344423	0.332530	0.355412	0.336294	0.310854	0.348939	0.343068	0.384465	0.458227	0.390637	0.214210
10	0.328617	0.285263	0.350896	0.234232	0.322445	0.391088	0.395303	0.348186	0.333434	0.404787	0.232877	0.349390
11	0.409303	0.363390	0.420744	0.474334	0.376938	0.301821	0.197200	0.418185	0.311907	0.339756	0.385218	0.208189
