layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.360901	0.358250	0.369649	0.367661	0.365408	0.374685	0.366865	0.392313	0.375348	0.377866	0.367793	0.364480
1	0.356925	0.361299	0.296090	0.338502	0.198012	0.361696	0.361696	0.312657	0.364347	0.361564	0.285752	0.326044
2	0.381312	0.313320	0.339695	0.282439	0.298343	0.350033	0.278065	0.290258	0.267860	0.267992	0.315176	0.310669
3	0.305633	0.368191	0.262691	0.262160	0.253413	0.322730	0.350298	0.240822	0.285487	0.291054	0.264546	0.450497
4	0.285355	0.448111	0.298078	0.170709	0.426508	0.279523	0.276209	0.307621	0.348310	0.211663	0.322730	0.269848
5	0.253943	0.252220	0.272896	0.370046	0.392048	0.299801	0.278993	0.268125	0.347515	0.376806	0.235653	0.265871
6	0.283101	0.240159	0.362889	0.336647	0.302054	0.373095	0.358648	0.335321	0.268655	0.305500	0.297946	0.254606
7	0.390060	0.217097	0.236846	0.275414	0.217628	0.359443	0.378661	0.306030	0.352419	0.352551	0.357853	0.475547
8	0.347647	0.383698	0.315971	0.244003	0.263353	0.192710	0.376011	0.296753	0.242677	0.392048	0.275812	0.169119
9	0.301657	0.286150	0.185156	0.275547	0.329755	0.274354	0.219351	0.323923	0.310139	0.400398	0.345792	0.196952
10	0.401193	0.235123	0.350828	0.398542	0.363817	0.344069	0.400663	0.383168	0.349503	0.307621	0.189927	0.311862
11	0.244665	0.267727	0.313188	0.312525	0.317694	0.311067	0.209145	0.376011	0.323658	0.356793	0.356395	0.218290
