layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.353827	0.286912	0.338612	0.373389	0.292501	0.315634	0.306319	0.331936	0.351809	0.319981	0.352274	0.353517
1	0.312374	0.270144	0.210216	0.319050	0.222791	0.276510	0.309269	0.320447	0.375873	0.307095	0.269834	0.299332
2	0.268126	0.281478	0.308492	0.324329	0.206179	0.270300	0.332557	0.296072	0.298246	0.309114	0.263158	0.274492
3	0.269213	0.208508	0.321068	0.262692	0.335352	0.305387	0.368421	0.252135	0.294675	0.279770	0.241577	0.310045
4	0.268747	0.249340	0.342338	0.236143	0.279925	0.318274	0.232728	0.301661	0.225120	0.371216	0.201832	0.342649
5	0.301351	0.268126	0.287222	0.258345	0.242198	0.247477	0.268747	0.270144	0.216892	0.332402	0.235522	0.332712
6	0.272939	0.313616	0.279770	0.292346	0.283807	0.217513	0.278994	0.230865	0.268592	0.205869	0.301661	0.310511
7	0.220152	0.261140	0.300574	0.312219	0.360348	0.288465	0.286757	0.337370	0.320602	0.282410	0.371681	0.291104
8	0.305077	0.329762	0.367955	0.301040	0.321068	0.285670	0.368421	0.276820	0.262537	0.248253	0.242664	0.316876
9	0.352895	0.275734	0.295917	0.373234	0.359882	0.347617	0.346375	0.310200	0.277907	0.265797	0.310045	0.291880
10	0.357243	0.311132	0.336594	0.316566	0.339078	0.311132	0.318429	0.293277	0.308337	0.246235	0.349790	0.351653
11	0.354914	0.294985	0.339233	0.309269	0.321844	0.318118	0.304922	0.319205	0.355845	0.325726	0.322931	0.381152
