layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.219771	0.225884	0.217380	0.202764	0.203561	0.201568	0.219639	0.216051	0.196120	0.195854	0.176986	0.222163
1	0.200106	0.153867	0.233590	0.162902	0.190672	0.188679	0.173000	0.214324	0.160510	0.183896	0.197183	0.214855
2	0.178714	0.199043	0.174196	0.212995	0.108690	0.179112	0.146027	0.230800	0.174196	0.185092	0.133537	0.171539
3	0.129285	0.196784	0.183630	0.168084	0.151608	0.232527	0.212995	0.221233	0.208079	0.141908	0.188945	0.175259
4	0.218974	0.173000	0.165427	0.224156	0.167420	0.170077	0.201568	0.195323	0.195057	0.215785	0.164629	0.224688
5	0.195323	0.139915	0.178315	0.172867	0.158783	0.195323	0.153601	0.157454	0.197847	0.154797	0.219639	0.202365
6	0.193596	0.184029	0.179777	0.318895	0.126628	0.159182	0.177651	0.244220	0.163035	0.057932	0.143901	0.151741
7	0.151475	0.094605	0.207016	0.219639	0.153202	0.168748	0.182966	0.090221	0.179777	0.185490	0.167552	0.192931
8	0.126229	0.162238	0.204225	0.173000	0.179910	0.197183	0.181770	0.137523	0.119320	0.187085	0.201967	0.150146
9	0.141908	0.204624	0.227079	0.147489	0.214058	0.167818	0.190539	0.175126	0.179910	0.168881	0.200505	0.230800
10	0.181637	0.156258	0.165427	0.204757	0.193330	0.201568	0.238241	0.203295	0.200638	0.296572	0.211932	0.189609
11	0.173930	0.233192	0.218708	0.200638	0.179910	0.230534	0.253123	0.248738	0.184826	0.211268	0.196652	0.165825
