layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.426337	0.394361	0.391955	0.412240	0.402441	0.408802	0.397971	0.410177	0.398831	0.419460	0.440089	0.409318
1	0.326285	0.348633	0.405707	0.372873	0.265085	0.403301	0.368231	0.479285	0.388344	0.334537	0.413443	0.273509
2	0.376139	0.337803	0.359292	0.354134	0.307547	0.313048	0.300327	0.352415	0.348289	0.323878	0.350181	0.390236
3	0.346227	0.343648	0.317861	0.300155	0.296201	0.304281	0.387313	0.325941	0.345023	0.289496	0.431150	0.371325
4	0.307031	0.300155	0.335912	0.310125	0.372701	0.329895	0.408630	0.521575	0.303421	0.422039	0.346398	0.344507
5	0.354822	0.259412	0.373388	0.304452	0.300327	0.283651	0.398831	0.326801	0.399519	0.341241	0.341069	0.294997
6	0.332818	0.421867	0.298436	0.370122	0.356025	0.336428	0.406739	0.327832	0.311501	0.381984	0.358088	0.263366
7	0.279354	0.388344	0.296717	0.450576	0.367543	0.315455	0.354134	0.294138	0.321643	0.316486	0.274884	0.365480
8	0.407083	0.431494	0.385250	0.368919	0.395909	0.360495	0.348977	0.321472	0.263194	0.259240	0.427368	0.368747
9	0.344336	0.388688	0.256833	0.302218	0.403816	0.426337	0.361355	0.309094	0.323534	0.347086	0.347086	0.375451
10	0.325254	0.339350	0.368059	0.354994	0.331442	0.381124	0.496304	0.399519	0.297748	0.290528	0.360151	0.355854
11	0.379405	0.425305	0.408630	0.280041	0.394189	0.407255	0.354134	0.340897	0.365137	0.415506	0.377170	0.348118
