layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.226619	0.208281	0.196506	0.197375	0.229128	0.275649	0.305569	0.241000	0.382009	0.289354	0.232410	0.239938
1	0.154522	0.274780	0.285011	0.216774	0.225750	0.621658	0.162919	0.283949	0.537110	0.238684	0.180195	0.220925
2	0.244088	0.277676	0.109159	0.161664	0.206254	0.240807	0.299681	0.164173	0.282116	0.217836	0.146511	0.312518
3	0.247659	0.266384	0.298330	0.116012	0.246019	0.232796	0.273815	0.165814	0.167069	0.290899	0.231252	0.291478
4	0.241386	0.335682	0.128173	0.156935	0.317440	0.456134	0.127401	0.256539	0.181932	0.331725	0.150854	0.323714
5	0.182222	0.247853	0.355564	0.340990	0.288196	0.349966	0.356433	0.158575	0.351510	0.181739	0.311939	0.242737
6	0.130779	0.233279	0.168420	0.229611	0.259627	0.315993	0.247273	0.221214	0.157417	0.258469	0.483834	0.333945
7	0.243606	0.137342	0.236753	0.254705	0.198147	0.325741	0.448798	0.265032	0.237236	0.174211	0.344272	0.237139
8	0.210308	0.278255	0.167358	0.630152	0.421677	0.417334	0.336261	0.400541	0.233568	0.172377	0.177299	0.181064
9	0.132323	0.188688	0.245826	0.183863	0.391951	0.126629	0.105492	0.413667	0.346202	0.336261	0.216292	0.384422
10	0.102403	0.100183	0.359039	0.254898	0.204517	0.215906	0.150372	0.187530	0.169868	0.143422	0.230287	0.223434
11	0.264164	0.362513	0.352572	0.257504	0.489432	0.163980	0.227681	0.266094	0.366856	0.217257	0.339253	0.127980
