layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.326294	0.337421	0.335377	0.266916	0.289510	0.308697	0.261807	0.336626	0.327884	0.227747	0.315849	0.337648
1	0.432221	0.313352	0.282925	0.193233	0.166780	0.348774	0.195958	0.191985	0.217870	0.248070	0.217984	0.216054
2	0.193006	0.200272	0.316076	0.289282	0.270095	0.186421	0.331857	0.233878	0.334809	0.229791	0.260559	0.221617
3	0.302906	0.251249	0.256358	0.211853	0.205381	0.183583	0.249886	0.154746	0.230472	0.240690	0.301998	0.176544
4	0.187330	0.312784	0.153610	0.279292	0.249205	0.181426	0.216508	0.239555	0.311081	0.234105	0.153724	0.270663
5	0.157130	0.307334	0.218778	0.250908	0.178247	0.155427	0.239555	0.248978	0.277134	0.242961	0.261240	0.184378
6	0.127611	0.318347	0.132834	0.381585	0.181085	0.446072	0.192325	0.378406	0.287239	0.242507	0.342643	0.273161
7	0.357629	0.184491	0.357856	0.245913	0.314600	0.288034	0.372956	0.192893	0.220481	0.438124	0.338442	0.251930
8	0.393733	0.192666	0.201748	0.186081	0.290304	0.268506	0.220254	0.297003	0.146912	0.343551	0.206063	0.188579
9	0.404632	0.205268	0.302452	0.275999	0.266008	0.125795	0.207312	0.215032	0.249319	0.268619	0.310513	0.335263
10	0.271117	0.177793	0.352747	0.207198	0.247275	0.246708	0.244210	0.506471	0.256812	0.280654	0.194369	0.332425
11	0.261694	0.263170	0.305404	0.261353	0.213102	0.187557	0.257834	0.280881	0.177906	0.202884	0.334128	0.277134
