layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.275574	0.222753	0.262428	0.260835	0.243388	0.254860	0.275733	0.271829	0.257569	0.273263	0.281867	0.263783
1	0.236297	0.202677	0.217495	0.226896	0.216938	0.236855	0.235341	0.296526	0.295491	0.229127	0.182600	0.235739
2	0.209130	0.208891	0.223152	0.234066	0.143881	0.196224	0.189930	0.195985	0.195985	0.187779	0.193196	0.197817
3	0.245459	0.187779	0.235182	0.220045	0.236934	0.239245	0.234943	0.187938	0.201641	0.173518	0.205067	0.233190
4	0.182202	0.246176	0.215185	0.222753	0.186265	0.201482	0.171208	0.218929	0.218133	0.256612	0.274936	0.263544
5	0.245300	0.299873	0.206182	0.207138	0.270315	0.161409	0.238209	0.256533	0.180529	0.172004	0.168101	0.170092
6	0.185070	0.210962	0.191842	0.237173	0.236695	0.176705	0.182282	0.234146	0.194949	0.225143	0.214229	0.211281
7	0.225462	0.158700	0.215264	0.225621	0.262110	0.208254	0.222753	0.271431	0.251753	0.188974	0.290073	0.232314
8	0.236616	0.258923	0.240280	0.213432	0.258445	0.190567	0.213910	0.228967	0.175191	0.353489	0.291189	0.240280
9	0.216778	0.166029	0.236138	0.258047	0.322100	0.271271	0.304015	0.245618	0.224745	0.298120	0.248486	0.186504
10	0.269598	0.252071	0.276370	0.218611	0.278999	0.214229	0.224187	0.200765	0.190567	0.325287	0.273104	0.264101
11	0.259799	0.174076	0.291826	0.261552	0.273582	0.217097	0.193356	0.249442	0.237492	0.285214	0.378027	0.252629
