layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.403971	0.406870	0.389694	0.382110	0.393486	0.392594	0.385679	0.419585	0.395271	0.362927	0.402855	0.406201
1	0.376310	0.307160	0.321213	0.247379	0.327236	0.394602	0.354896	0.267455	0.380549	0.351550	0.282846	0.280170
2	0.328352	0.305153	0.278385	0.303145	0.275039	0.296230	0.289761	0.295338	0.282623	0.228418	0.272808	0.300245
3	0.284408	0.286638	0.315637	0.264778	0.285746	0.290431	0.297346	0.359358	0.261432	0.276824	0.248940	0.340397
4	0.267455	0.271247	0.383895	0.227749	0.344412	0.273701	0.244256	0.300022	0.262324	0.303814	0.306937	0.260317
5	0.312514	0.382333	0.230649	0.301138	0.312068	0.310729	0.287531	0.317644	0.337051	0.302922	0.170645	0.322775
6	0.291546	0.303591	0.320990	0.395717	0.337720	0.332144	0.252286	0.306714	0.333705	0.357127	0.313183	0.276824
7	0.359134	0.302253	0.241802	0.343520	0.343074	0.314522	0.295784	0.314522	0.366719	0.417131	0.279500	0.278831
8	0.357127	0.364711	0.351104	0.329690	0.281954	0.334374	0.418470	0.310952	0.310060	0.415347	0.317198	0.299353
9	0.339728	0.347981	0.377649	0.334374	0.298015	0.303814	0.310283	0.338836	0.402186	0.393263	0.327459	0.303591
10	0.266786	0.323667	0.320767	0.212135	0.344635	0.348650	0.311399	0.325452	0.301584	0.387687	0.364042	0.379433
11	0.416908	0.321660	0.380326	0.496766	0.357796	0.340174	0.356012	0.265670	0.306491	0.334374	0.341959	0.307160
