layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.232129	0.233723	0.244087	0.235849	0.233590	0.227744	0.220037	0.234255	0.222429	0.222960	0.227345	0.211799
1	0.198113	0.210205	0.156923	0.155727	0.190672	0.235052	0.132740	0.217114	0.218044	0.175658	0.213659	0.194791
2	0.209673	0.162902	0.184162	0.177518	0.197582	0.141908	0.124236	0.162769	0.183364	0.165294	0.157056	0.182301
3	0.180043	0.224953	0.154132	0.129285	0.286208	0.176721	0.186155	0.221233	0.229471	0.176721	0.222960	0.187085
4	0.230268	0.199708	0.185357	0.173133	0.181770	0.226282	0.176056	0.219373	0.150545	0.185357	0.177252	0.204225
5	0.168748	0.157986	0.187218	0.160643	0.192798	0.239171	0.178049	0.215254	0.184029	0.213659	0.167154	0.239835
6	0.182036	0.166357	0.178182	0.181504	0.049694	0.176322	0.136859	0.162769	0.177518	0.150545	0.169811	0.169413
7	0.209939	0.206351	0.163035	0.169413	0.221765	0.203428	0.120648	0.218177	0.138586	0.157454	0.174993	0.165028
8	0.202897	0.163566	0.172336	0.139118	0.200239	0.180175	0.200505	0.153069	0.229073	0.196253	0.162769	0.208610
9	0.197980	0.217778	0.174196	0.248605	0.169811	0.248871	0.182301	0.178049	0.179910	0.230534	0.179777	0.170874
10	0.194526	0.219240	0.211666	0.199043	0.190008	0.185756	0.191868	0.198778	0.233723	0.232527	0.219771	0.182833
11	0.327797	0.163699	0.242094	0.214324	0.160643	0.232660	0.232394	0.202764	0.213925	0.203960	0.226548	0.183364
