layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.311297	0.288900	0.319548	0.313556	0.297544	0.311100	0.319941	0.279077	0.281729	0.285855	0.267092	0.276523
1	0.281532	0.371022	0.211198	0.245088	0.235855	0.215226	0.255108	0.215029	0.335855	0.292927	0.329175	0.251179
2	0.346660	0.224754	0.272986	0.305108	0.256582	0.292436	0.219352	0.242731	0.233694	0.235167	0.211493	0.373969
3	0.222593	0.232809	0.198821	0.340275	0.157957	0.199509	0.254420	0.301670	0.261886	0.319253	0.214637	0.281827
4	0.219155	0.219155	0.244401	0.220727	0.335560	0.269057	0.278684	0.385855	0.315521	0.275639	0.220825	0.247741
5	0.304224	0.337819	0.252063	0.273772	0.209725	0.231139	0.277996	0.249607	0.207564	0.193418	0.248527	0.327308
6	0.195383	0.329862	0.216405	0.297642	0.349018	0.268369	0.186051	0.212967	0.240570	0.310904	0.230943	0.482024
7	0.286935	0.324362	0.190570	0.233301	0.261198	0.196267	0.249018	0.290668	0.370629	0.227996	0.170629	0.219057
8	0.233399	0.335855	0.233006	0.295776	0.239293	0.364931	0.256876	0.357466	0.300982	0.248527	0.238507	0.217289
9	0.409725	0.240766	0.259823	0.373281	0.266601	0.261198	0.338998	0.288605	0.217780	0.246464	0.242633	0.318271
10	0.288998	0.388900	0.350491	0.313949	0.315521	0.272888	0.357269	0.279666	0.310216	0.320138	0.343517	0.333104
11	0.238114	0.309823	0.299411	0.294892	0.373969	0.247250	0.282416	0.379666	0.328978	0.399607	0.307171	0.419941
