layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.242288	0.249500	0.249500	0.240431	0.246073	0.243288	0.244430	0.243716	0.240074	0.250214	0.240360	0.243645
1	0.273208	0.221937	0.233290	0.235576	0.211011	0.218937	0.269494	0.207584	0.263211	0.235361	0.245501	0.194087
2	0.213653	0.192731	0.169666	0.193445	0.201157	0.196658	0.167309	0.176949	0.187161	0.210440	0.177806	0.190089
3	0.198586	0.172665	0.228863	0.216510	0.210440	0.197729	0.209654	0.251357	0.218580	0.224293	0.180234	0.293059
4	0.247572	0.252856	0.285561	0.257712	0.276207	0.194516	0.179377	0.177021	0.233076	0.223222	0.253356	0.256141
5	0.251285	0.267138	0.226292	0.220223	0.294702	0.289989	0.229506	0.241003	0.246715	0.261925	0.204156	0.213153
6	0.226935	0.234290	0.259640	0.275921	0.217081	0.238075	0.226650	0.224436	0.239503	0.235861	0.225721	0.235147
7	0.264067	0.229363	0.262711	0.233076	0.230720	0.275136	0.226150	0.282419	0.304413	0.237432	0.204156	0.261140
8	0.254142	0.294059	0.231648	0.226507	0.236218	0.282919	0.267495	0.245573	0.226650	0.267352	0.239003	0.243573
9	0.272065	0.240146	0.290203	0.231291	0.241431	0.227221	0.239217	0.243288	0.235504	0.287346	0.212582	0.229292
10	0.235433	0.261997	0.229934	0.221508	0.238003	0.249072	0.230506	0.242931	0.248429	0.252214	0.288917	0.230863
11	0.255570	0.248286	0.300343	0.307912	0.238075	0.318552	0.236432	0.279420	0.238646	0.219080	0.224079	0.241431
