layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.398535	0.240530	0.431207	0.301084	0.336009	0.353894	0.274750	0.415998	0.379947	0.250528	0.421208	0.369244
1	0.298972	0.280524	0.269399	0.301648	0.188565	0.195606	0.224053	0.354880	0.206168	0.234192	0.354035	0.272074
2	0.237291	0.267990	0.299958	0.232784	0.305168	0.461625	0.363752	0.243768	0.089846	0.287706	0.249542	0.229545
3	0.258837	0.242783	0.291790	0.233347	0.264047	0.234756	0.427968	0.252781	0.241234	0.360653	0.241515	0.229263
4	0.219969	0.198845	0.218138	0.327419	0.225461	0.331784	0.267145	0.237431	0.218279	0.222222	0.232221	0.180115
5	0.190818	0.220955	0.249683	0.053514	0.414730	0.217293	0.239262	0.173497	0.233629	0.327137	0.162794	0.238276
6	0.210956	0.175891	0.189832	0.200817	0.362907	0.223349	0.265174	0.380087	0.279538	0.219969	0.188143	0.255739
7	0.307421	0.264751	0.229827	0.183214	0.179834	0.295874	0.245599	0.078440	0.284467	0.351077	0.317983	0.177721
8	0.386143	0.244754	0.218983	0.232080	0.334178	0.172793	0.205323	0.188143	0.219547	0.271934	0.323194	0.420082
9	0.223771	0.314604	0.268695	0.401634	0.234192	0.298690	0.298972	0.177017	0.397268	0.260245	0.156457	0.345726
10	0.374595	0.362625	0.146881	0.349387	0.253626	0.236586	0.225884	0.424025	0.233770	0.196733	0.219406	0.131390
11	0.361639	0.206450	0.321645	0.439516	0.466132	0.247289	0.406281	0.232643	0.346993	0.374595	0.426278	0.360090
