layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.209370	0.253448	0.295191	0.276290	0.230096	0.255637	0.258921	0.277458	0.271327	0.292272	0.279282	0.252791
1	0.158214	0.304678	0.241845	0.184996	0.156900	0.293002	0.286507	0.161279	0.234036	0.227031	0.259213	0.200759
2	0.185361	0.174268	0.217252	0.236299	0.183901	0.286871	0.253448	0.234328	0.147121	0.161279	0.249653	0.250164
3	0.219441	0.227614	0.241188	0.173976	0.163760	0.281033	0.209005	0.254178	0.165803	0.328614	0.246515	0.271400
4	0.277895	0.158943	0.315113	0.251551	0.299861	0.165146	0.226228	0.217617	0.215792	0.306575	0.195797	0.271181
5	0.246953	0.138437	0.294023	0.235277	0.142669	0.169525	0.208349	0.268335	0.184777	0.174049	0.191710	0.203751
6	0.121798	0.170984	0.146245	0.197037	0.118441	0.173028	0.250164	0.148435	0.105013	0.186820	0.310881	0.145224
7	0.232723	0.266438	0.206451	0.212289	0.158651	0.131285	0.135153	0.268335	0.187915	0.102167	0.326644	0.240020
8	0.220901	0.247756	0.230315	0.271254	0.182953	0.163176	0.147778	0.268408	0.162884	0.288185	0.203678	0.351894
9	0.192440	0.211049	0.175217	0.274028	0.264978	0.245786	0.328249	0.129607	0.223236	0.202073	0.205284	0.280450
10	0.180763	0.154346	0.341312	0.198570	0.166387	0.192659	0.218492	0.219295	0.272130	0.182077	0.156097	0.184193
11	0.291907	0.228052	0.172079	0.291542	0.243596	0.198278	0.226520	0.239218	0.179085	0.212435	0.278844	0.257389
