layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.381640	0.415127	0.357390	0.366628	0.393187	0.396074	0.434180	0.364319	0.434758	0.447460	0.425520	0.360855
1	0.400693	0.280600	0.274827	0.331986	0.178406	0.392032	0.321594	0.285219	0.301963	0.359700	0.249423	0.278868
2	0.333718	0.265589	0.275982	0.275404	0.305427	0.327945	0.270208	0.293880	0.223441	0.226328	0.288106	0.290993
3	0.259238	0.230947	0.265012	0.233256	0.312933	0.259238	0.242494	0.329099	0.286952	0.269630	0.232679	0.361432
4	0.312933	0.242494	0.339492	0.169169	0.280600	0.281755	0.206697	0.286374	0.273672	0.275982	0.346998	0.329677
5	0.319284	0.302540	0.207275	0.231524	0.189954	0.319861	0.264434	0.245381	0.258083	0.294457	0.114896	0.226905
6	0.272517	0.295035	0.284065	0.302540	0.266166	0.286952	0.184758	0.234411	0.259815	0.351617	0.245381	0.260393
7	0.315820	0.263857	0.209007	0.287529	0.304850	0.295612	0.228637	0.266744	0.293880	0.401270	0.266166	0.215935
8	0.297921	0.255196	0.263857	0.230947	0.288106	0.265589	0.288106	0.341801	0.253464	0.364896	0.306582	0.251155
9	0.265012	0.293303	0.329099	0.255774	0.273095	0.296189	0.238453	0.334296	0.310046	0.278291	0.263279	0.255774
10	0.277714	0.275404	0.249423	0.224018	0.336605	0.370670	0.292725	0.287529	0.259238	0.376443	0.300231	0.384527
11	0.331986	0.310624	0.383372	0.395497	0.306582	0.343533	0.331409	0.273095	0.310046	0.288106	0.362587	0.319284
