layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.345599	0.331530	0.326118	0.334596	0.315837	0.330808	0.371753	0.351912	0.349387	0.356241	0.334235	0.339286
1	0.412698	0.220238	0.211760	0.412518	0.300144	0.385462	0.473485	0.291306	0.374820	0.298701	0.423521	0.328644
2	0.463203	0.373377	0.408550	0.379870	0.394661	0.394481	0.281025	0.354798	0.357323	0.256854	0.221501	0.332973
3	0.393398	0.381674	0.349206	0.375902	0.452020	0.420274	0.251984	0.483405	0.232864	0.258117	0.231421	0.473124
4	0.354618	0.413781	0.486833	0.318903	0.435786	0.212662	0.301046	0.365260	0.207431	0.372294	0.416847	0.419913
5	0.415945	0.461400	0.259380	0.418290	0.328824	0.425505	0.247294	0.406746	0.192460	0.182359	0.148810	0.375180
6	0.336219	0.260642	0.232504	0.428932	0.346140	0.298882	0.210317	0.305375	0.265512	0.311147	0.369048	0.302309
7	0.363636	0.328463	0.403319	0.347583	0.389250	0.413600	0.231962	0.469697	0.564394	0.350289	0.393038	0.311869
8	0.327561	0.480880	0.364358	0.416126	0.323232	0.409632	0.443723	0.382576	0.269661	0.405844	0.406926	0.321970
9	0.404401	0.414141	0.338564	0.308622	0.309524	0.357684	0.344517	0.262446	0.390873	0.433622	0.384560	0.325216
10	0.408009	0.304654	0.258838	0.227092	0.315296	0.352994	0.414322	0.366342	0.360931	0.437410	0.435426	0.365079
11	0.502525	0.386183	0.496573	0.538961	0.384199	0.317641	0.430736	0.377345	0.282107	0.342713	0.247655	0.263528
