layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.437118	0.405167	0.457512	0.469748	0.430999	0.444596	0.400408	0.434398	0.438477	0.446635	0.411965	0.360979
1	0.358260	0.299116	0.329028	0.453433	0.348063	0.353501	0.315432	0.408566	0.230455	0.443236	0.456152	0.327668
2	0.348742	0.291638	0.289599	0.289599	0.331747	0.388851	0.298436	0.326309	0.344664	0.284160	0.252209	0.274643
3	0.236574	0.273963	0.343304	0.337865	0.323589	0.407886	0.268525	0.281441	0.343304	0.312712	0.397009	0.276683
4	0.310673	0.273963	0.373895	0.261047	0.326988	0.360299	0.416723	0.403807	0.254929	0.307274	0.340585	0.263766
5	0.361659	0.402447	0.315432	0.388851	0.379334	0.415364	0.273963	0.120326	0.247451	0.321550	0.273963	0.417403
6	0.297077	0.316791	0.358939	0.403127	0.145479	0.401088	0.409925	0.250170	0.355540	0.388851	0.405167	0.348742
7	0.331747	0.334466	0.337865	0.273963	0.242012	0.433719	0.337186	0.338545	0.382053	0.327668	0.307954	0.340585
8	0.397009	0.301156	0.318151	0.318151	0.271924	0.339225	0.354861	0.404487	0.384772	0.266485	0.357580	0.342624
9	0.331747	0.328348	0.412644	0.332427	0.278042	0.441196	0.304555	0.282121	0.439837	0.331067	0.380014	0.377974
10	0.402447	0.377974	0.373215	0.384772	0.399048	0.380014	0.296397	0.354181	0.412644	0.401767	0.316791	0.341944
11	0.275323	0.362339	0.316791	0.342624	0.331067	0.407206	0.333787	0.363698	0.359619	0.383413	0.363018	0.348063
