layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.267668	0.262884	0.271110	0.268172	0.269179	0.262716	0.263723	0.269263	0.262380	0.271697	0.254658	0.260282
1	0.255246	0.293184	0.294863	0.213614	0.242236	0.248615	0.259191	0.228219	0.282105	0.249706	0.226456	0.202367
2	0.197247	0.189861	0.179453	0.202619	0.193386	0.199765	0.219238	0.204046	0.219070	0.230737	0.205556	0.214034
3	0.212271	0.178446	0.246936	0.198758	0.194981	0.186671	0.215125	0.248867	0.213782	0.249958	0.181299	0.266241
4	0.251049	0.209501	0.250881	0.232667	0.234766	0.271026	0.205137	0.229814	0.243075	0.251301	0.279923	0.218231
5	0.248699	0.221420	0.257260	0.266745	0.271110	0.269599	0.263220	0.292429	0.284959	0.305943	0.216468	0.268508
6	0.255246	0.242320	0.303173	0.285043	0.259107	0.268172	0.265402	0.250042	0.266577	0.266829	0.249203	0.253399
7	0.272956	0.270606	0.274299	0.282860	0.268256	0.292093	0.264814	0.291674	0.277321	0.268256	0.226456	0.253399
8	0.273879	0.302585	0.248195	0.268172	0.259023	0.284959	0.285630	0.253987	0.273292	0.291506	0.275138	0.268843
9	0.252392	0.268004	0.284287	0.270270	0.252896	0.250713	0.253987	0.288904	0.266074	0.263304	0.239214	0.272117
10	0.275978	0.285546	0.254323	0.246852	0.263220	0.252224	0.234514	0.267416	0.244754	0.246097	0.286889	0.262548
11	0.268592	0.265990	0.268340	0.297717	0.275306	0.331039	0.281853	0.290247	0.279503	0.235857	0.273712	0.284623
