layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.463925	0.400235	0.397885	0.440893	0.442068	0.387074	0.457344	0.386134	0.430082	0.422327	0.457579	0.431022
1	0.301763	0.337015	0.360517	0.315629	0.294947	0.396475	0.315864	0.362867	0.378378	0.309518	0.411751	0.252409
2	0.321504	0.287192	0.305993	0.339365	0.321034	0.305523	0.270975	0.371563	0.295652	0.325029	0.305523	0.403290
3	0.334665	0.341011	0.337250	0.299883	0.305993	0.295887	0.406815	0.324324	0.320564	0.273326	0.428437	0.336780
4	0.285076	0.313514	0.330905	0.285546	0.380024	0.348766	0.438073	0.433608	0.311868	0.424442	0.325029	0.375558
5	0.327615	0.309048	0.368038	0.339130	0.282491	0.270270	0.369448	0.318919	0.385899	0.321504	0.310928	0.296122
6	0.354877	0.374383	0.288837	0.368978	0.313514	0.341011	0.285781	0.313278	0.305288	0.317979	0.322679	0.216451
7	0.301293	0.338895	0.310458	0.382844	0.290952	0.285546	0.351351	0.150881	0.282256	0.305993	0.259694	0.312338
8	0.342891	0.395535	0.311398	0.353937	0.271210	0.311868	0.255229	0.247004	0.214806	0.264865	0.384254	0.360517
9	0.328555	0.324559	0.263925	0.330905	0.347591	0.330435	0.339835	0.286251	0.304348	0.321504	0.322444	0.357462
10	0.316099	0.347826	0.332315	0.320329	0.268390	0.290247	0.394595	0.296592	0.256874	0.270035	0.332550	0.276381
11	0.356052	0.431492	0.392949	0.272620	0.373678	0.366157	0.329730	0.317744	0.352056	0.383549	0.334665	0.366863
