layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.347541	0.302459	0.316393	0.322951	0.336066	0.317213	0.320492	0.307377	0.331148	0.330328	0.349180	0.320492
1	0.283607	0.330328	0.346721	0.279508	0.271311	0.355738	0.287705	0.390164	0.295082	0.264754	0.295902	0.238525
2	0.267213	0.258197	0.301639	0.266393	0.284426	0.231967	0.239344	0.264754	0.259016	0.239344	0.246721	0.306557
3	0.245082	0.253279	0.304918	0.281967	0.267213	0.238525	0.359016	0.296721	0.270492	0.245902	0.355738	0.270492
4	0.268033	0.259016	0.286885	0.290164	0.311475	0.297541	0.355738	0.417213	0.242623	0.340164	0.262295	0.304918
5	0.282787	0.280328	0.326230	0.300000	0.262295	0.277869	0.280328	0.303279	0.338525	0.299180	0.274590	0.231967
6	0.331148	0.295082	0.281967	0.334426	0.227869	0.251639	0.296721	0.325410	0.278689	0.277869	0.275410	0.243443
7	0.238525	0.345082	0.295902	0.356557	0.281148	0.255738	0.359016	0.245082	0.290164	0.267213	0.309016	0.251639
8	0.321311	0.381148	0.355738	0.333607	0.318033	0.273770	0.308197	0.267213	0.223770	0.234426	0.318852	0.286885
9	0.301639	0.313115	0.240984	0.266393	0.336066	0.284426	0.336066	0.295082	0.294262	0.272131	0.300820	0.295902
10	0.318033	0.303279	0.345082	0.301639	0.309836	0.255738	0.295902	0.300000	0.272951	0.236066	0.323770	0.226230
11	0.316393	0.374590	0.359836	0.314754	0.285246	0.259016	0.336885	0.255738	0.295082	0.336066	0.306557	0.323770
