layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.349635	0.331626	0.329762	0.302438	0.363919	0.319205	0.353982	0.342028	0.335352	0.310821	0.320137	0.333489
1	0.279149	0.294519	0.355845	0.370750	0.222791	0.240491	0.290949	0.249495	0.293743	0.242198	0.332402	0.316100
2	0.328676	0.283186	0.339854	0.372613	0.328520	0.242509	0.265797	0.327589	0.291725	0.237385	0.240025	0.324639
3	0.317342	0.297314	0.253532	0.316566	0.207732	0.297625	0.301661	0.307250	0.311908	0.337215	0.245304	0.276510
4	0.282254	0.223257	0.281168	0.253377	0.367334	0.334731	0.262692	0.326502	0.315479	0.271852	0.249651	0.297004
5	0.227915	0.319360	0.284894	0.284428	0.211924	0.225120	0.265176	0.312219	0.222636	0.252290	0.263624	0.242509
6	0.228691	0.292346	0.304145	0.338923	0.335041	0.253687	0.249030	0.320913	0.169539	0.282099	0.333799	0.291725
7	0.278839	0.260829	0.198106	0.265487	0.208042	0.226983	0.242509	0.406614	0.297469	0.322310	0.268126	0.269834
8	0.289086	0.302438	0.310821	0.316100	0.232573	0.314082	0.312219	0.317808	0.293898	0.278528	0.285049	0.278218
9	0.351964	0.274492	0.358329	0.272007	0.277441	0.241267	0.350411	0.258500	0.235833	0.276665	0.219997	0.298711
10	0.333644	0.284894	0.233038	0.338302	0.310200	0.320447	0.369818	0.303059	0.375873	0.326036	0.273405	0.334265
11	0.248409	0.300109	0.376339	0.392330	0.311132	0.337525	0.385344	0.385344	0.375873	0.430523	0.317963	0.390933
