layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.388962	0.413176	0.406414	0.403578	0.394415	0.386998	0.363220	0.405977	0.378272	0.397688	0.409031	0.350785
1	0.307155	0.346204	0.279450	0.278360	0.300611	0.364092	0.172993	0.446553	0.330716	0.323080	0.361038	0.325480
2	0.332024	0.280977	0.341841	0.321553	0.291885	0.296248	0.203970	0.302356	0.313918	0.312391	0.239965	0.344895
3	0.295812	0.365183	0.284686	0.270724	0.395070	0.289049	0.287958	0.315009	0.335297	0.314572	0.323953	0.305192
4	0.324389	0.297339	0.309119	0.271161	0.315663	0.339660	0.314791	0.287522	0.278141	0.277051	0.255454	0.283813
5	0.306501	0.221640	0.296466	0.209642	0.252182	0.320244	0.290140	0.299084	0.230585	0.338133	0.296030	0.322644
6	0.304538	0.297339	0.198517	0.244764	0.032286	0.261562	0.277705	0.238220	0.199607	0.281850	0.248909	0.274651
7	0.248037	0.363002	0.277051	0.258944	0.280759	0.248691	0.183464	0.294066	0.257199	0.237347	0.207897	0.278360
8	0.308901	0.285777	0.260689	0.294503	0.328534	0.260253	0.359511	0.279450	0.316972	0.267452	0.289485	0.335297
9	0.326353	0.283813	0.285777	0.261126	0.251091	0.347949	0.256763	0.289485	0.246946	0.305192	0.308682	0.257417
10	0.305410	0.311300	0.265271	0.259380	0.260035	0.239747	0.276396	0.322644	0.320026	0.329625	0.306719	0.307592
11	0.413176	0.299520	0.397688	0.345986	0.237784	0.388743	0.307592	0.296684	0.328752	0.281414	0.304974	0.268325
