layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.244050	0.356851	0.315449	0.401211	0.397831	0.364878	0.276299	0.332348	0.392057	0.389241	0.368680	0.327700
1	0.219124	0.181524	0.410083	0.255457	0.251232	0.364737	0.361780	0.392198	0.264047	0.254330	0.180256	0.358682
2	0.240530	0.295029	0.258414	0.374173	0.223490	0.278552	0.227855	0.243064	0.260668	0.236868	0.253626	0.215040
3	0.234474	0.388818	0.329813	0.259400	0.229686	0.251655	0.285734	0.233770	0.277003	0.170821	0.370230	0.245740
4	0.226165	0.226306	0.186453	0.214618	0.297000	0.413604	0.373609	0.329672	0.203352	0.236164	0.331503	0.235460
5	0.247430	0.225461	0.336995	0.191100	0.434446	0.266441	0.462611	0.197437	0.207999	0.380932	0.348542	0.385439
6	0.208985	0.438248	0.341360	0.304464	0.158569	0.241938	0.270244	0.248275	0.259400	0.372764	0.329249	0.400507
7	0.223912	0.377552	0.208703	0.239825	0.140825	0.185185	0.293761	0.420363	0.246867	0.263484	0.031545	0.289537
8	0.233066	0.560484	0.228841	0.339248	0.435572	0.389804	0.390508	0.211942	0.269540	0.258414	0.332770	0.209266
9	0.362343	0.220391	0.379665	0.512463	0.421490	0.275173	0.175609	0.294606	0.369525	0.286157	0.288128	0.366850
10	0.356429	0.337840	0.321082	0.371356	0.421772	0.186593	0.308126	0.351077	0.388396	0.299254	0.317279	0.323194
11	0.370370	0.233347	0.464160	0.351500	0.339530	0.348824	0.415857	0.189551	0.346148	0.469371	0.387833	0.355020
