layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.396585	0.392358	0.383252	0.348293	0.408455	0.406179	0.396911	0.391220	0.388455	0.366667	0.395610	0.412358
1	0.326992	0.329594	0.375772	0.332520	0.240163	0.381138	0.382764	0.360976	0.374797	0.326179	0.315935	0.286016
2	0.279837	0.359187	0.314959	0.355285	0.320650	0.349106	0.372033	0.328455	0.329919	0.329756	0.330569	0.270244
3	0.298374	0.284715	0.319350	0.326179	0.286829	0.384553	0.322764	0.315285	0.394146	0.331870	0.341301	0.280976
4	0.276911	0.296260	0.234309	0.297561	0.384390	0.374959	0.324715	0.355610	0.370407	0.388293	0.360813	0.306016
5	0.339675	0.313171	0.340976	0.285691	0.310081	0.324553	0.310244	0.386667	0.386504	0.301951	0.310244	0.374634
6	0.258211	0.292520	0.223740	0.354634	0.306992	0.344878	0.316098	0.351057	0.334309	0.292195	0.322114	0.256585
7	0.325041	0.294309	0.285528	0.281789	0.363252	0.303902	0.336911	0.290244	0.307480	0.291707	0.309268	0.306341
8	0.272846	0.333659	0.336260	0.363740	0.362602	0.310407	0.222114	0.394797	0.326016	0.329594	0.316911	0.306016
9	0.362927	0.364065	0.340325	0.360976	0.326667	0.349431	0.344390	0.346504	0.330081	0.334797	0.362764	0.338374
10	0.347480	0.364553	0.395447	0.335122	0.330244	0.285366	0.403252	0.375610	0.348618	0.357724	0.284228	0.408293
11	0.339187	0.381951	0.395610	0.369106	0.348780	0.332195	0.376585	0.360488	0.351707	0.371707	0.366504	0.341789
