layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.383001	0.361486	0.345484	0.343350	0.326991	0.344595	0.363442	0.391181	0.370021	0.341394	0.370910	0.381579
1	0.316501	0.164829	0.187767	0.241821	0.308499	0.347617	0.417319	0.256223	0.362020	0.234531	0.355441	0.246977
2	0.424964	0.399004	0.322191	0.306188	0.320235	0.324147	0.282895	0.323435	0.322368	0.233286	0.257112	0.306188
3	0.348684	0.377667	0.376600	0.384602	0.365220	0.357753	0.260846	0.403983	0.245021	0.224040	0.206970	0.452525
4	0.191679	0.482930	0.417852	0.310989	0.484531	0.201102	0.283962	0.320768	0.217105	0.394915	0.297653	0.378378
5	0.361664	0.442923	0.241465	0.309566	0.395448	0.403450	0.260669	0.413051	0.191856	0.162518	0.136735	0.367354
6	0.261735	0.219061	0.200747	0.436700	0.315256	0.308321	0.191145	0.340327	0.246977	0.369488	0.326280	0.275249
7	0.331792	0.211593	0.285384	0.353307	0.318279	0.418208	0.218172	0.342639	0.379445	0.394915	0.360420	0.285917
8	0.351174	0.574147	0.397404	0.340505	0.281117	0.309388	0.405939	0.368243	0.208748	0.331259	0.304943	0.227952
9	0.401849	0.377667	0.409139	0.334815	0.312411	0.236664	0.242888	0.199858	0.505156	0.473684	0.405050	0.300498
10	0.313834	0.246266	0.251422	0.256046	0.287696	0.365754	0.437411	0.347617	0.262091	0.368065	0.382646	0.399893
11	0.310455	0.314367	0.468883	0.479552	0.328770	0.367176	0.369132	0.403627	0.291785	0.337838	0.245910	0.179410
