layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.366023	0.346548	0.350200	0.324465	0.333073	0.334898	0.351243	0.324118	0.342897	0.337246	0.372544	0.341767
1	0.257086	0.317597	0.320292	0.287602	0.260390	0.298905	0.299165	0.407320	0.268127	0.270909	0.273605	0.213615
2	0.224483	0.274561	0.341071	0.219179	0.253521	0.244305	0.208051	0.282299	0.232481	0.298818	0.244305	0.257086
3	0.247348	0.290297	0.292210	0.322031	0.235350	0.251174	0.230395	0.213006	0.233959	0.235437	0.247174	0.291601
4	0.219875	0.314467	0.228917	0.251608	0.260824	0.211876	0.208051	0.491045	0.362720	0.409668	0.273431	0.262476
5	0.279430	0.262911	0.234133	0.201965	0.229351	0.293340	0.422274	0.207181	0.325682	0.369501	0.179882	0.378282
6	0.223439	0.358025	0.230395	0.315510	0.356894	0.372196	0.464876	0.244131	0.197357	0.337941	0.328899	0.180838
7	0.178404	0.272214	0.202834	0.297340	0.324987	0.235263	0.211789	0.239871	0.289515	0.196053	0.165536	0.323422
8	0.228395	0.286646	0.283690	0.195444	0.475222	0.284646	0.231351	0.248479	0.182055	0.288732	0.307773	0.337159
9	0.205877	0.254043	0.205182	0.284211	0.260998	0.292297	0.340028	0.207529	0.249522	0.302121	0.236220	0.288385
10	0.187620	0.284211	0.256303	0.234481	0.179186	0.302382	0.410537	0.304121	0.265954	0.221788	0.185794	0.306034
11	0.345070	0.425404	0.353069	0.275430	0.256651	0.295253	0.213615	0.265606	0.194662	0.342288	0.318466	0.266562
