layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.372114	0.322511	0.362915	0.360570	0.341450	0.340188	0.373377	0.344877	0.347042	0.354978	0.350830	0.369589
1	0.217893	0.297258	0.432720	0.425866	0.281385	0.313492	0.453102	0.306999	0.377706	0.242424	0.398990	0.380592
2	0.301227	0.389610	0.321970	0.306999	0.341089	0.329545	0.347583	0.311328	0.251082	0.358225	0.343615	0.347403
3	0.288781	0.390693	0.305014	0.389250	0.256313	0.332792	0.423160	0.395202	0.393939	0.300505	0.258658	0.281926
4	0.200397	0.255772	0.244589	0.341631	0.432720	0.416847	0.369949	0.267316	0.385101	0.413240	0.477994	0.421537
5	0.454365	0.231061	0.438853	0.381313	0.332071	0.366522	0.356962	0.425325	0.349026	0.264610	0.229076	0.404762
6	0.320166	0.301407	0.177670	0.358586	0.369589	0.243146	0.407468	0.250000	0.418470	0.270743	0.253788	0.221501
7	0.291486	0.296717	0.331710	0.223665	0.280844	0.409632	0.345960	0.312590	0.257937	0.211219	0.268759	0.336580
8	0.331530	0.388889	0.337121	0.386364	0.264610	0.268759	0.253066	0.306457	0.285354	0.340188	0.416306	0.328102
9	0.281385	0.401154	0.313672	0.266053	0.313492	0.448232	0.383478	0.367063	0.340188	0.459235	0.302850	0.362013
10	0.337121	0.397727	0.323773	0.351371	0.396284	0.334776	0.377345	0.298521	0.299964	0.354618	0.289141	0.351912
11	0.360029	0.404762	0.367785	0.390332	0.385462	0.362734	0.399711	0.329726	0.360750	0.370671	0.385101	0.392316
