layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.367605	0.362915	0.338203	0.361472	0.346861	0.370310	0.325036	0.325577	0.295996	0.330808	0.316198	0.357143
1	0.419192	0.347042	0.452922	0.292749	0.211760	0.382576	0.210678	0.320887	0.495130	0.271825	0.211400	0.235029
2	0.330447	0.222222	0.250000	0.233947	0.339286	0.220418	0.222222	0.232323	0.206530	0.257937	0.348665	0.405483
3	0.367244	0.414863	0.310426	0.288420	0.336580	0.246212	0.450577	0.322150	0.346320	0.375902	0.419553	0.290043
4	0.245491	0.275974	0.355339	0.196429	0.515693	0.462302	0.452561	0.295635	0.210317	0.482864	0.470779	0.424603
5	0.407107	0.261544	0.287518	0.471861	0.302489	0.208874	0.391955	0.443543	0.458874	0.359488	0.423341	0.334416
6	0.439574	0.274170	0.430375	0.345238	0.367424	0.356782	0.279040	0.268038	0.356602	0.407648	0.227633	0.273810
7	0.395924	0.411616	0.396825	0.385823	0.301407	0.448052	0.409812	0.272367	0.391053	0.349026	0.430014	0.387266
8	0.436328	0.417749	0.446970	0.367244	0.359488	0.299062	0.356241	0.362193	0.400072	0.321068	0.255952	0.348304
9	0.435786	0.423882	0.293290	0.411075	0.213925	0.406025	0.366342	0.263348	0.264069	0.338203	0.311508	0.357504
10	0.458333	0.284993	0.256674	0.311869	0.373918	0.317100	0.411977	0.211941	0.511544	0.247836	0.379329	0.330267
11	0.370671	0.374639	0.308442	0.346140	0.145022	0.383478	0.447872	0.383658	0.350649	0.425144	0.365440	0.388709
