layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.377294	0.391342	0.372993	0.380877	0.390912	0.384604	0.373567	0.371560	0.378870	0.361955	0.377437	0.371703
1	0.366542	0.335149	0.390768	0.349197	0.328412	0.372993	0.352064	0.362099	0.394639	0.329989	0.323108	0.334289
2	0.314077	0.288704	0.249427	0.287271	0.323825	0.268492	0.276806	0.321961	0.301462	0.267489	0.297448	0.347477
3	0.245413	0.289708	0.290281	0.298165	0.286267	0.292001	0.374427	0.312070	0.305476	0.280103	0.309346	0.306909
4	0.325545	0.302036	0.299025	0.293005	0.308773	0.340023	0.331852	0.351204	0.287271	0.311067	0.299025	0.273222
5	0.314364	0.285407	0.337729	0.357368	0.370126	0.293148	0.337586	0.356221	0.366256	0.385751	0.361669	0.329845
6	0.405103	0.342747	0.341600	0.349054	0.332999	0.267202	0.316227	0.328268	0.362529	0.366399	0.305476	0.314077
7	0.397792	0.367689	0.385895	0.407253	0.306766	0.364822	0.372276	0.341886	0.359518	0.336726	0.333142	0.366256
8	0.391485	0.350201	0.442374	0.349771	0.378297	0.377150	0.372276	0.377580	0.372850	0.374140	0.338876	0.357368
9	0.339306	0.376003	0.334862	0.346187	0.353928	0.369696	0.334862	0.291571	0.358085	0.343607	0.327838	0.344753
10	0.394925	0.368406	0.377294	0.373710	0.387041	0.291571	0.400229	0.357942	0.396789	0.336296	0.389478	0.333572
11	0.366112	0.422592	0.378727	0.342747	0.341600	0.353498	0.458572	0.356365	0.396072	0.409260	0.326692	0.394925
