layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.262336	0.255590	0.254591	0.272330	0.258963	0.270706	0.257839	0.271205	0.282448	0.266583	0.271330	0.265209
1	0.251093	0.264085	0.266209	0.251718	0.272580	0.285072	0.226234	0.266958	0.340162	0.241724	0.218239	0.255215
2	0.250344	0.251468	0.262961	0.191006	0.266958	0.216989	0.240475	0.231730	0.272829	0.253841	0.154029	0.243223
3	0.270206	0.244222	0.238476	0.228607	0.223735	0.244097	0.254966	0.252717	0.255465	0.265834	0.254466	0.251843
4	0.243348	0.220112	0.245097	0.263960	0.265459	0.260212	0.262836	0.276202	0.232605	0.261337	0.251093	0.235728
5	0.295440	0.246221	0.260337	0.244222	0.214991	0.238101	0.240100	0.237477	0.178763	0.216240	0.228482	0.270206
6	0.249469	0.228232	0.237851	0.172517	0.247720	0.238351	0.260212	0.238226	0.194379	0.226608	0.271705	0.264085
7	0.208745	0.239101	0.276077	0.244972	0.253217	0.205996	0.222361	0.238351	0.237352	0.202998	0.236852	0.262211
8	0.252092	0.266458	0.274703	0.297439	0.257589	0.264335	0.280325	0.233354	0.232355	0.250593	0.184385	0.217364
9	0.265334	0.273329	0.219363	0.244847	0.264959	0.249719	0.235728	0.277577	0.264210	0.251968	0.228982	0.230606
10	0.242848	0.242848	0.254841	0.258214	0.266833	0.302811	0.264710	0.228607	0.232105	0.246596	0.283073	0.280949
11	0.253342	0.284447	0.273454	0.281574	0.246346	0.271330	0.288944	0.265834	0.248220	0.280200	0.261711	0.280450
