layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.339338	0.298521	0.299354	0.344752	0.359017	0.321116	0.329863	0.314452	0.307372	0.302790	0.284465	0.330800
1	0.329134	0.327572	0.297064	0.327155	0.258850	0.284361	0.291962	0.304040	0.328405	0.330696	0.292378	0.315598
2	0.319971	0.289775	0.314661	0.316847	0.252915	0.242711	0.318097	0.315910	0.299042	0.268326	0.300604	0.302270
3	0.316951	0.326843	0.313723	0.288317	0.319554	0.280612	0.261766	0.260412	0.331633	0.300604	0.294044	0.299979
4	0.295189	0.356102	0.307372	0.308830	0.313515	0.283007	0.295398	0.272074	0.363494	0.316431	0.278217	0.323407
5	0.311433	0.261245	0.329030	0.265306	0.324240	0.310600	0.312578	0.271137	0.325489	0.301229	0.213349	0.327468
6	0.286651	0.309350	0.246668	0.312474	0.171595	0.285402	0.262078	0.330383	0.265827	0.281341	0.302374	0.282174
7	0.282382	0.321429	0.292378	0.281133	0.334444	0.343399	0.298626	0.271762	0.295398	0.228551	0.290504	0.281133
8	0.288630	0.207101	0.264785	0.318513	0.280820	0.263328	0.252187	0.270929	0.290712	0.315077	0.299563	0.268222
9	0.300708	0.340379	0.308726	0.308934	0.325073	0.288526	0.293628	0.303936	0.227093	0.340275	0.261558	0.185860
10	0.289671	0.309767	0.233028	0.304248	0.323928	0.360162	0.258642	0.293732	0.315494	0.276551	0.284673	0.267076
11	0.329863	0.331945	0.338088	0.318617	0.303936	0.310808	0.325385	0.320075	0.323095	0.277801	0.314452	0.318930
