layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.458227	0.452055	0.423754	0.402378	0.442120	0.422098	0.433087	0.403282	0.338251	0.354960	0.419840	0.410357
1	0.499473	0.447238	0.401475	0.415625	0.427668	0.484420	0.505495	0.466054	0.401325	0.495559	0.423152	0.415475
2	0.414572	0.447388	0.348186	0.335692	0.388680	0.379949	0.429776	0.441066	0.407647	0.440163	0.442872	0.430077
3	0.389884	0.426163	0.435948	0.453711	0.378142	0.302123	0.391690	0.396207	0.351197	0.414120	0.438206	0.445732
4	0.404486	0.346229	0.316574	0.401325	0.444980	0.397260	0.406443	0.331477	0.452958	0.449345	0.388830	0.402830
5	0.434743	0.468313	0.399217	0.437604	0.397862	0.410357	0.425862	0.297004	0.181846	0.414120	0.312660	0.382960
6	0.197501	0.426313	0.287671	0.332380	0.370164	0.210297	0.439410	0.300316	0.364594	0.414873	0.512419	0.404034
7	0.274876	0.271263	0.311907	0.292789	0.334638	0.353756	0.179588	0.304832	0.281951	0.278338	0.267951	0.311155
8	0.188319	0.329821	0.416378	0.309950	0.326810	0.444076	0.207587	0.179136	0.229414	0.358874	0.275779	0.339907
9	0.347132	0.367153	0.259672	0.259822	0.215264	0.178233	0.053741	0.177330	0.263736	0.159265	0.021075	0.249435
10	0.406894	0.392895	0.150083	0.304832	0.289628	0.246425	0.305284	0.029956	0.272016	0.214361	0.290832	0.021225
11	0.337498	0.378443	0.288876	0.252296	0.324402	0.331025	0.279241	0.397862	0.404034	0.398465	0.222189	0.428120
