layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.261494	0.201036	0.237842	0.219771	0.215918	0.215387	0.249934	0.204358	0.221366	0.221897	0.233457	0.220834
1	0.167685	0.214191	0.207016	0.197847	0.169811	0.264815	0.168217	0.237178	0.212995	0.204757	0.237709	0.147090
2	0.170343	0.188281	0.160244	0.173266	0.157454	0.174462	0.164496	0.158251	0.190938	0.184826	0.181105	0.221233
3	0.197847	0.209806	0.161972	0.188546	0.170476	0.175392	0.248738	0.206883	0.197050	0.143901	0.246745	0.201036
4	0.179112	0.174993	0.188679	0.180840	0.193994	0.171406	0.254185	0.307202	0.192134	0.241563	0.210072	0.207946
5	0.171406	0.139251	0.205421	0.168615	0.161440	0.200904	0.201568	0.169944	0.207016	0.199973	0.161972	0.190141
6	0.212463	0.197183	0.197582	0.213925	0.199309	0.192665	0.242227	0.228940	0.164895	0.191071	0.166357	0.182966
7	0.181504	0.174329	0.185889	0.201169	0.156524	0.175126	0.166888	0.154265	0.174595	0.153734	0.178980	0.193861
8	0.175126	0.204358	0.172336	0.207946	0.215387	0.190938	0.159447	0.179112	0.194393	0.161972	0.217513	0.226149
9	0.157454	0.179777	0.163035	0.193064	0.204358	0.186952	0.201302	0.159049	0.203162	0.154531	0.188812	0.199708
10	0.190274	0.192665	0.214058	0.170077	0.187616	0.172602	0.207149	0.175259	0.174595	0.187351	0.185490	0.125565
11	0.237045	0.268801	0.247808	0.156125	0.194127	0.228408	0.208344	0.201036	0.244486	0.228275	0.189476	0.208876
