layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.340510	0.344498	0.338915	0.362041	0.353270	0.357257	0.359649	0.341308	0.344498	0.338118	0.342903	0.355662
1	0.235247	0.216108	0.360447	0.423445	0.195375	0.251994	0.339713	0.236842	0.311802	0.410686	0.280702	0.238437
2	0.226475	0.218501	0.169059	0.206539	0.215311	0.200957	0.208931	0.232855	0.212919	0.218501	0.204944	0.216906
3	0.211324	0.204147	0.200159	0.195375	0.224880	0.135566	0.223285	0.207337	0.199362	0.180223	0.229665	0.233652
4	0.162679	0.279904	0.101276	0.236842	0.180223	0.219298	0.165869	0.460925	0.214514	0.245614	0.298246	0.303030
5	0.154705	0.401116	0.227273	0.366826	0.344498	0.223285	0.354067	0.263158	0.355662	0.175439	0.262360	0.350080
6	0.445774	0.289474	0.282297	0.389155	0.368421	0.227273	0.364434	0.315789	0.184211	0.170654	0.322169	0.267145
7	0.274322	0.338915	0.397927	0.303828	0.291866	0.437799	0.236045	0.293461	0.257576	0.225678	0.220096	0.209729
8	0.244019	0.203349	0.414673	0.236045	0.237640	0.180223	0.239234	0.214514	0.328549	0.323764	0.314992	0.372408
9	0.290271	0.239234	0.267943	0.212121	0.221691	0.370016	0.234450	0.216108	0.373206	0.271930	0.223285	0.318182
10	0.195375	0.258373	0.199362	0.293461	0.364434	0.307815	0.259171	0.278309	0.319777	0.420255	0.178628	0.338915
11	0.129187	0.350080	0.200957	0.289474	0.346092	0.186603	0.203349	0.338915	0.251196	0.371611	0.359649	0.314195
