layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.440813	0.419350	0.426992	0.405854	0.432033	0.412683	0.405854	0.406829	0.395447	0.435772	0.440488	0.401463
1	0.308455	0.318862	0.402602	0.349106	0.273008	0.425366	0.337724	0.452683	0.353984	0.320325	0.362439	0.272846
2	0.324715	0.300488	0.313171	0.339024	0.303740	0.297561	0.281138	0.342764	0.321951	0.319024	0.307967	0.380650
3	0.338699	0.344715	0.323415	0.286504	0.302114	0.314472	0.404715	0.340650	0.315285	0.292195	0.402276	0.340976
4	0.322602	0.282602	0.336748	0.268293	0.379675	0.321138	0.436260	0.517073	0.286829	0.429431	0.343089	0.332033
5	0.358049	0.285854	0.387967	0.315122	0.276098	0.277724	0.369268	0.299187	0.383902	0.364878	0.344390	0.290569
6	0.243577	0.373008	0.303089	0.369268	0.293496	0.348943	0.308130	0.369919	0.280976	0.376911	0.314634	0.251057
7	0.292033	0.366341	0.310569	0.429594	0.348293	0.294309	0.354472	0.209431	0.326667	0.276098	0.281463	0.303089
8	0.337561	0.410244	0.307805	0.345691	0.347317	0.325041	0.313171	0.286504	0.244878	0.270569	0.395447	0.341301
9	0.320163	0.362927	0.284065	0.330244	0.376423	0.350732	0.402602	0.300650	0.340813	0.331870	0.333821	0.367805
10	0.337398	0.365854	0.350732	0.332520	0.315610	0.320163	0.401626	0.361463	0.280976	0.292195	0.366992	0.283415
11	0.350569	0.450081	0.411545	0.289593	0.349268	0.362602	0.353496	0.319837	0.345366	0.398537	0.350569	0.351382
