layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.275459	0.255726	0.282796	0.258404	0.259891	0.265543	0.270600	0.276748	0.277045	0.266733	0.251958	0.303322
1	0.287556	0.239465	0.338919	0.248488	0.222013	0.349529	0.210114	0.229152	0.375112	0.215171	0.225186	0.237382
2	0.272583	0.190183	0.275459	0.237779	0.260982	0.242340	0.223897	0.235102	0.248190	0.207139	0.299851	0.342191
3	0.244522	0.299752	0.274665	0.254437	0.253942	0.215469	0.469113	0.296777	0.328409	0.255231	0.314427	0.218741
4	0.239365	0.243927	0.287060	0.200198	0.382350	0.306991	0.437085	0.175012	0.242340	0.282499	0.318394	0.473971
5	0.248389	0.202281	0.363014	0.332276	0.336341	0.203173	0.191572	0.333664	0.225087	0.234903	0.293307	0.235399
6	0.255429	0.209519	0.224393	0.324839	0.149628	0.225880	0.217551	0.277343	0.285771	0.213188	0.126921	0.263064
7	0.364105	0.340109	0.346653	0.327318	0.198810	0.289043	0.416559	0.218245	0.291820	0.227169	0.337928	0.242043
8	0.402578	0.354883	0.328508	0.385226	0.194249	0.274269	0.300347	0.265840	0.267724	0.254834	0.287159	0.298661
9	0.395637	0.302628	0.263758	0.235300	0.339316	0.243728	0.278334	0.267427	0.204264	0.256916	0.220724	0.328210
10	0.363708	0.266336	0.263361	0.360139	0.321071	0.213287	0.284184	0.198612	0.286763	0.207040	0.384631	0.167377
11	0.292117	0.293604	0.301834	0.285077	0.290431	0.208428	0.377690	0.292414	0.390283	0.293902	0.271889	0.354388
